fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,BayesianRidge,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,-50.353931431472446,864.7426,814.3886685685276,813.8
2,BayesianRidge,94,nist_08074979,S=C(OCC)C,-10.926600000000008,-8.832230130382541,874.5266,865.6943698696175,863.6
2,BayesianRidge,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,12.237344677717076,854.9039,867.141244677717,873.8
2,BayesianRidge,100,nist_08430964,O=NOC(C)(C)C,50.0231,40.79336060486419,813.8769,854.6702606048642,863.9
2,BayesianRidge,104,nist_08799676,S(C(=C)C)C,19.753900000000044,30.578972666061972,868.8461,899.425072666062,888.6
2,BayesianRidge,106,nist_08983077,ON(CC)CC,30.731300000000033,29.591603975661272,883.9687,913.5603039756613,914.7
2,BayesianRidge,110,nist_09388615,N12CC1C2,34.740999999999985,10.555531300878457,852.159,862.7145313008784,886.9
2,BayesianRidge,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,33.85840364697923,826.1,859.9584036469793,858.6
2,BayesianRidge,120,nist_09872610,SC(C)CC,-34.62969999999996,-30.691957773787422,847.6297,816.9377422262125,813.0
2,BayesianRidge,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,25.00365363721248,855.7939,880.7975536372124,896.6
2,BayesianRidge,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,49.52751938340786,870.5718,920.0993193834079,910.0
2,BayesianRidge,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,32.91583215010429,865.1948,898.1106321501043,898.8
2,BayesianRidge,168,nist_13302548,S(C=C)C,-2.751299999999901,-6.5568997908989815,860.9513,854.3944002091009,858.2
2,BayesianRidge,182,nist_14747122,CC(=O)OC=C,25.818499999999972,47.787795808265955,788.0815,835.869295808266,813.9
2,BayesianRidge,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,33.65696292766465,992.483,1026.1399629276646,1028.8
2,BayesianRidge,204,nist_16889132,O1CCOCC1,45.347999999999956,96.62108474279863,752.052,848.6730847427987,797.4
2,BayesianRidge,213,nist_17371435,O=COC(C)C,18.017299999999977,-5.77593167575759,793.2827,787.5067683242423,811.3
2,BayesianRidge,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,-9.143955006071039,839.1921,830.048144993929,873.5
2,BayesianRidge,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,3.658798022040841,838.4462,842.1049980220408,841.4
2,BayesianRidge,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,47.737332421203476,855.7685,903.5058324212035,900.9
2,BayesianRidge,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,-15.226473661710017,935.3083,920.08182633829,947.0
2,BayesianRidge,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,36.989777501272485,969.7557,1006.7454775012725,1000.5
2,BayesianRidge,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,53.988724139736334,911.546,965.5347241397363,930.4
2,BayesianRidge,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,14.83132764479582,846.5729,861.4042276447958,857.0
2,BayesianRidge,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,51.558405445791365,803.5591,855.1175054457913,828.6
2,BayesianRidge,254,nist_21796541,O=COC,25.003100000000018,14.545255386973437,757.4969,772.0421553869734,782.5
2,BayesianRidge,256,nist_21915333,O=C(OC)SCC,20.632799999999975,25.486311004941896,813.2672,838.7535110049419,833.9
2,BayesianRidge,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,33.164851824917875,914.6905,947.8553518249179,953.2
2,BayesianRidge,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,68.80590564442595,930.9415,999.747405644426,988.4
2,BayesianRidge,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,27.34884168619594,829.8369,857.1857416861959,852.0
2,BayesianRidge,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,-0.2886598647129546,861.5519,861.2632401352871,823.8
2,BayesianRidge,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,86.2068440469671,763.2717,849.4785440469672,926.7
2,BayesianRidge,280,nist_23603053,N1(C)CCC1,-44.25369999999998,23.59034131831679,926.7537,950.3440413183167,882.5
2,BayesianRidge,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,23.7814061729555,949.3983,973.1797061729554,988.1
2,BayesianRidge,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,42.24109784032849,802.3733,844.6143978403285,815.4
2,BayesianRidge,286,nist_24467268,N#CCC,-27.052099999999996,-29.951047510853172,821.1521,791.2010524891468,794.1
2,BayesianRidge,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,35.98402527420403,904.7524,940.736425274204,948.9
2,BayesianRidge,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,2.9451287875880467,836.5692,839.514328787588,856.9
2,BayesianRidge,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,58.0066106259237,955.8454,1013.8520106259238,980.2
2,BayesianRidge,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,31.35459634313044,930.4886,961.8431963431304,964.0
2,BayesianRidge,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,41.32907327789327,903.5239,944.8529732778933,926.0
2,BayesianRidge,307,nist_25529697,O(C)CCN,13.258199999999988,19.850547353420197,915.3418,935.1923473534202,928.6
2,BayesianRidge,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,15.141329344605808,902.2779,917.4192293446058,913.3
2,BayesianRidge,311,nist_25834589,N(C)CC,23.0,5.200528896401465,919.2,924.4005288964015,942.2
2,BayesianRidge,312,nist_25913689,N1CC1,28.37570000000005,17.867328284895578,877.1243,894.9916282848956,905.5
2,BayesianRidge,314,nist_26070161,N#CN(C)C,9.109100000000012,-25.069233168127553,842.9909,817.9216668318725,852.1
2,BayesianRidge,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,16.18627500458892,932.4484,948.6346750045889,948.0
2,BayesianRidge,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,50.63666531789697,976.3405,1026.977165317897,1001.2
2,BayesianRidge,332,nist_27390811,N(CC)C(C)C,10.873199999999997,-0.14536067294245925,949.1268,948.9814393270575,960.0
2,BayesianRidge,333,nist_27412045,NC1=CC=C(N)C=C1,-9.454900000000066,8.96181067760979,915.3549,924.3167106776099,905.9
2,BayesianRidge,334,nist_27542296,N=1C=CC(SC)=CC1,43.44839999999999,41.3206917254126,911.7516,953.0722917254127,955.2
2,BayesianRidge,339,nist_27675435,N#CC1=CC=CC(=C1)C(F)(F)F,-18.26369999999997,-21.257789002159598,809.6637,788.4059109978404,791.4
2,BayesianRidge,344,nist_28002988,S(CC)CC,-17.13900000000001,-21.723307249296838,873.839,852.1156927507033,856.7
2,BayesianRidge,346,nist_28494275,O=C1CC(=O)CCC1,96.8492,41.80766449451441,784.3508,826.1584644945144,881.2
2,BayesianRidge,350,nist_28606875,O=C(CCC)CCC,18.648699999999963,31.29052946477286,826.3513,857.6418294647729,845.0
2,BayesianRidge,362,nist_29564667,O=C1C2C=CC1CC2,57.71370000000002,45.65035299443416,772.4863,818.1366529944341,830.2
2,BayesianRidge,365,nist_29851755,O(C=1C=CC=CC1N)C,-4.572000000000003,25.364430534913126,909.772,935.1364305349132,905.2
2,BayesianRidge,367,nist_30067635,C1=CC(=CC=C1C#N)[N+](=O)[O-],-16.925899999999956,1.0395238090700616,792.6259,793.66542380907,775.7
2,BayesianRidge,370,nist_30357408,O=C(OC)C=1C=CC=C(OC)C1,31.9221,44.81210067071849,824.7779,869.5900006707185,856.7
2,BayesianRidge,381,nist_31795026,C=C(N)C,72.41049999999996,73.03170516246654,869.3895,942.4212051624665,941.8
2,BayesianRidge,382,nist_31828702,SCC,-44.41210000000001,-47.92284233199716,834.0121,786.0892576680029,789.6
2,BayesianRidge,388,nist_32424759,O=C(N(C)C)N(C)C,38.346700000000055,37.611986389772696,892.2533,929.8652863897727,930.6
2,BayesianRidge,398,nist_32933115,O=C(CC)CCC,19.670000000000073,25.270973626585786,823.53,848.8009736265858,843.2
2,BayesianRidge,404,nist_33469528,N(C)(C)C(C)(C)C(C)(C)C,14.738399999999956,38.481022258699156,967.6616,1006.1426222586991,982.4
2,BayesianRidge,409,nist_33911636,ClC1=CC=C(C=C1)N2CCCC2,26.697099999999978,31.180441917940115,910.7029,941.8833419179401,937.4
2,BayesianRidge,411,nist_34261527,N#CC#C,-51.557199999999966,-47.96108600227406,802.7572,754.7961139977259,751.2
2,BayesianRidge,413,nist_34323217,O=C(N)C=1C=CC=C(N)C1,37.863200000000006,38.59451890897715,863.0368,901.6313189089772,900.9
2,BayesianRidge,422,nist_35475754,N1=COC=2C=CC=CC12,10.897500000000036,48.511781829752024,880.7025,929.214281829752,891.6
2,BayesianRidge,424,nist_35572118,N#CC(F)(F)C(F)(F)C(F)(F)F,-33.86299999999994,-35.86261691948171,727.063,691.2003830805182,693.2
2,BayesianRidge,430,nist_36631831,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,-13.145700000000033,46.702004564609595,986.9457,1033.6477045646095,973.8
2,BayesianRidge,439,nist_37250349,N(C1=CC=C(C=C1)C)=C(N(C)C)N(C)C,59.63869999999997,47.97511395965391,984.6613,1032.636413959654,1044.3
2,BayesianRidge,442,nist_37488182,O=NOCC,63.042299999999955,68.80167363130495,755.8577,824.659373631305,818.9
2,BayesianRidge,448,nist_37988311,N#CCCCl,-19.004599999999982,-17.25373801030527,792.1046,774.8508619896947,773.1
2,BayesianRidge,449,nist_38089673,P(C)(C)C,-59.98890000000006,-28.980091533859877,1018.7889,989.8088084661401,958.8
2,BayesianRidge,451,nist_38289072,NCCCCCCC,2.9338000000000193,37.508532250643825,920.2662,957.7747322506439,923.2
2,BayesianRidge,453,nist_38689061,S(C)CC,-22.17700000000002,-31.331496053938906,868.677,837.3455039460612,846.5
2,BayesianRidge,457,nist_39038540,N1=C(C=C(C=2C=CC=CC2)N1C)C=3C=CC=CC3,43.452800000000025,45.35657726773182,915.4472,960.8037772677318,958.9
2,BayesianRidge,464,nist_39318989,N=1C=CN(C1C)C,34.41070000000002,24.451877491165178,950.2893,974.7411774911652,984.7
2,BayesianRidge,478,nist_40483606,N#CCCN=CN(C)C,35.39869999999996,28.146421230668167,945.4013,973.5477212306681,980.8
2,BayesianRidge,479,nist_40538236,O=C(OCC)C1=CC(=NN1C)C,48.59629999999993,46.425577901634696,876.3037,922.7292779016348,924.9
2,BayesianRidge,481,nist_40560142,N1(N2CCCCC2)CCCCC1,37.942499999999995,8.389711075693171,943.2575,951.6472110756932,981.2
2,BayesianRidge,485,nist_41159227,N1(C)CCCC1,26.532699999999977,27.67963339564848,939.0673,966.7469333956485,965.6
2,BayesianRidge,490,nist_41422401,O=S(=O)(O)C(F)(F)F,-52.20460000000003,-9.67061420335483,751.6046,741.9339857966452,699.4
2,BayesianRidge,493,nist_41603986,O1P2OCC(O2)(C)C1,-14.239900000000034,1.9517726966289928,838.1399,840.091672696629,823.9
2,BayesianRidge,497,nist_42042831,O=C1C=C(OC)CC(C)(C)C1,36.64880000000005,33.53418208954507,885.9512,919.485382089545,922.6
2,BayesianRidge,501,nist_42347590,O=COCC,25.705100000000016,22.597545940886235,773.6949,796.2924459408862,799.4
2,BayesianRidge,519,nist_44002468,N=1C=CC2=C(C1)CCCC2,44.14850000000001,49.30663653463348,922.4515,971.7581365346335,966.6
2,BayesianRidge,525,nist_44529428,N=C,-14.654499999999985,-11.304454898219305,867.5545,856.2500451017806,852.9
2,BayesianRidge,529,nist_44832708,C1=CC(=CC=C1N)[N+](=O)[O-],-8.926699999999983,4.899594020601583,874.9267,879.8262940206016,866.0
2,BayesianRidge,531,nist_45058522,N(CC(C)C)CC(C)C,-1.2088999999999714,1.8080138339169594,959.3089,961.1169138339169,958.1
2,BayesianRidge,545,nist_45913335,FC(F)(F)CN,15.25789999999995,29.72679517893171,831.5421,861.2688951789318,846.8
2,BayesianRidge,551,nist_46398848,C(=C(N(C)C)CC)C,57.44189999999992,63.39153075840095,934.3581,997.7496307584009,991.8
2,BayesianRidge,553,nist_46429855,C(=CC)N(C)C,50.54679999999996,33.10116363443409,916.4532,949.5543636344341,967.0
2,BayesianRidge,557,nist_46945904,FC(F)(F)C=1C=CC=C(C1)N(C)C,22.098299999999995,22.836531683328715,886.2017,909.0382316833287,908.3
2,BayesianRidge,558,nist_47052064,O=C(NOC)C,23.431299999999965,23.239754360129368,855.5687,878.8084543601294,879.0
2,BayesianRidge,561,nist_47287698,N(P(N(C)C)N(C)C)(C)C,-46.358799999999974,16.282709923700494,976.4588,992.7415099237005,930.1
2,BayesianRidge,566,nist_47636449,O=C(C1=CC=C(C=C1)C(C)(C)C)C,24.054499999999962,9.520350440115536,858.4455,867.9658504401156,882.5
2,BayesianRidge,572,nist_48448851,C(=C(C)C)N(C)C,21.13480000000004,40.368042137387775,945.8652,986.2332421373877,967.0
2,BayesianRidge,583,nist_50238139,O=C(NC(C(=O)OC)C)C,68.27120000000002,16.843881143649597,870.3288,887.1726811436496,938.6
2,BayesianRidge,585,nist_50454566,N#CCCOCC,-37.69329999999991,-33.47451055057833,844.8933,811.4187894494216,807.2
2,BayesianRidge,587,nist_50556642,N(=C(N(C)C)C)CCCN(C)C,87.55520000000001,37.77089893372606,989.9448,1027.7156989337261,1077.5
2,BayesianRidge,588,nist_50599703,O(C)CC1CCCCC1,44.195100000000025,33.64916189897373,789.3049,822.9540618989737,833.5
2,BayesianRidge,590,nist_50789346,N1=NNC=C1,40.456500000000005,24.346465071541857,838.8435,863.1899650715418,879.3
2,BayesianRidge,594,nist_51415502,N(=C(N(C)C)C)CC,36.962299999999914,40.72967263056587,992.1377,1032.8673726305658,1029.1
2,BayesianRidge,596,nist_51457103,ClC1=CC(C#C)=CC=C1OC,130.1318,94.64366785444956,741.7682,836.4118678544495,871.9
2,BayesianRidge,598,nist_51546393,O=P(CN(C)C)(CN(C)C)CN(C)C,-10.960699999999974,-5.181664868535037,1008.6607,1003.479035131465,997.7
2,BayesianRidge,599,nist_51599675,O=C(C=1C=NC=CC1)C=2C=CC=CC2,46.507799999999975,38.25078111527098,887.5922,925.8429811152711,934.1
2,BayesianRidge,605,nist_51941319,O1CCCC1(C)C,13.887500000000045,31.44870462385363,833.8125,865.2612046238536,847.7
2,BayesianRidge,617,nist_52882401,N(=CN(C)C)N(C)C,32.60239999999999,52.81890520701246,963.1976,1016.0165052070124,995.8
2,BayesianRidge,628,nist_53574112,N1(N(C)C2CCC1CC2)C,42.12440000000004,41.67944782796518,938.5756,980.2550478279652,980.7
2,BayesianRidge,630,nist_53737107,O=C(N)C1=CC=C(N)C=C1,32.493499999999926,30.86771658504709,895.4065,926.2742165850472,927.9
2,BayesianRidge,631,nist_53758038,C1C[C@@H]2C[C@H]1C[C@H]2N,16.432999999999993,35.923488093096026,918.867,954.790488093096,935.3
2,BayesianRidge,634,nist_53799734,O=C(OC)C1=CC=C(C=C1)C(C)(C)C,25.195100000000025,10.42040569496919,841.9049,852.3253056949692,867.1
2,BayesianRidge,636,nist_54064886,N=C(N)N,45.158399999999915,58.23148080470436,941.1416,999.3730808047044,986.3
2,BayesianRidge,652,nist_55960931,O=C1N=CNC=2N=CNC12,9.1253999999999,46.58683984755412,903.1746,949.7614398475541,912.3
2,BayesianRidge,654,nist_56338176,FC(F)(F)C1=CC=C(C=C1)N(C)C,29.218900000000076,40.34141950437113,873.9811,914.3225195043711,903.2
2,BayesianRidge,660,nist_56709658,N1=C2N(CCC1)CCC2,56.343399999999974,32.259073024858694,981.9566,1014.2156730248587,1038.3
2,BayesianRidge,661,nist_56730458,O=C(OC)C1=CC=C(C=C1)N(C)C,27.84310000000005,19.676084612801375,892.7569,912.4329846128013,920.6
2,BayesianRidge,665,nist_56986590,ClC1=NC=CC=C1,36.483299999999986,39.34155795725319,864.4167,903.7582579572531,900.9
2,BayesianRidge,667,nist_57174104,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],32.23110000000008,16.7908962054358,783.4689,800.2597962054358,815.7
2,BayesianRidge,673,nist_57452454,O=C(C(F)(F)F)C(F)(F)F,80.72129999999993,42.19445306347852,589.6787,631.8731530634785,670.4
2,BayesianRidge,675,nist_57625629,O(P1OCCO1)C,24.289499999999975,41.97309245783718,870.8105,912.7835924578372,895.1
2,BayesianRidge,678,nist_57750955,O=C(C(F)F)C(F)F,27.02609999999993,28.034638618280482,671.7739,699.8085386182805,698.8
2,BayesianRidge,682,nist_58146088,O=C(C1=CC=C(SC)C(Cl)=C1)C,15.297900000000027,4.247570812212658,865.1021,869.3496708122126,880.4
2,BayesianRidge,695,nist_59086567,OCCO,43.00829999999996,40.607329405984316,772.8917,813.4990294059843,815.9
2,BayesianRidge,700,nist_59712455,NCCCN(C)C,56.29549999999995,26.88151241070655,968.7045,995.5860124107066,1025.0
2,BayesianRidge,701,nist_59755284,NC1CCCCC1,14.177099999999996,14.793899159378029,920.2229,935.016799159378,934.4
2,BayesianRidge,712,nist_60257387,O1C=COCC1,87.30700000000002,126.36634311397971,736.193,862.5593431139797,823.5
2,BayesianRidge,717,nist_61230786,N1=C2N(CC)CCCN2CCC1,55.3143,60.094331867703275,1012.8857,1072.9800318677032,1068.2
2,BayesianRidge,727,nist_61907745,O(CCC)CCC,34.15109999999993,39.108596929457306,803.7489,842.8574969294574,837.9
2,BayesianRidge,728,nist_62056149,O=C(C1=CC=C(O)C=C1)C,31.482700000000023,29.442777555210725,852.2173,881.6600775552107,883.7
2,BayesianRidge,736,nist_63107623,NCCCCCCCC,7.808400000000006,40.369584376798954,921.0916,961.4611843767989,928.9
2,BayesianRidge,738,nist_63366846,NCCCCCCCN,103.36839999999995,73.78524254345625,895.1316,968.9168425434563,998.5
2,BayesianRidge,739,nist_63391401,O(C1=CC=C(C=C1)N2CCCC2)C,10.783300000000054,23.13147507399016,950.4167,973.5481750739901,961.2
2,BayesianRidge,740,nist_63512504,O=C1C=CC=CN1C,45.206899999999905,51.62010979402781,880.5931,932.2132097940279,925.8
2,BayesianRidge,755,nist_65643365,N1=NN(C=2C=CC=CC12)C,44.28730000000007,41.45595327056945,886.9127,928.3686532705694,931.2
2,BayesianRidge,756,nist_65655118,[C-]#[N+]O,107.70280000000002,46.06376807603114,650.2972,696.3609680760311,758.0
2,BayesianRidge,757,nist_65754839,N=1C=NC=CC1,37.675199999999904,26.441844972007218,848.1248,874.5666449720072,885.8
2,BayesianRidge,759,nist_65915006,FC(F)(F)C(O)(C)C(F)(F)F,41.56040000000007,60.45719514765868,649.6396,710.0967951476587,691.2
2,BayesianRidge,764,nist_66340583,N(=CN(C)C)C(C)(C)CC,22.77260000000001,29.534668174977398,999.2274,1028.7620681749775,1022.0
2,BayesianRidge,767,nist_66502088,CN(C)\C=C\C#N,-22.15020000000004,-19.028160358697235,918.9502,899.9220396413027,896.8
2,BayesianRidge,773,nist_66875800,S1CCCC1,-22.13059999999996,-41.161140198870115,871.2306,830.0694598011298,849.1
2,BayesianRidge,781,nist_67884918,OC=1C=NC=CC1,40.716699999999946,50.14445793062403,888.7833,938.9277579306241,929.5
2,BayesianRidge,783,nist_68310362,O=CC,5.185500000000047,30.164285422365722,763.3145,793.4787854223657,768.5
2,BayesianRidge,785,nist_68678242,C=1C=CC(=CC1)N(C=2C=CC=CC2)C=3C=CC=CC3,6.525999999999954,35.98689636115857,902.374,938.3608963611586,908.9
2,BayesianRidge,786,nist_69044174,O1CCCCCC1,22.210700000000088,34.79846865599863,811.9893,846.7877686559985,834.2
2,BayesianRidge,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,52.232704519838066,824.6458,876.8785045198381,873.4
2,BayesianRidge,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,24.302886248901572,822.2594,846.5622862489016,850.5
2,BayesianRidge,824,nist_71813559,O(C=C)C,123.4339,88.52743701816523,735.7661,824.2935370181652,859.2
2,BayesianRidge,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,35.773938620870396,634.4342,670.2081386208704,681.6
2,BayesianRidge,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,34.65714808850045,884.5934,919.2505480885004,921.7
2,BayesianRidge,837,nist_72861983,NC(C)C,8.295399999999972,1.542525113223391,915.5046,917.0471251132234,923.8
2,BayesianRidge,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,31.249341756082387,940.4169,971.6662417560824,949.1
2,BayesianRidge,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,54.71769679295271,962.4595,1017.1771967929527,989.3
2,BayesianRidge,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,29.610648117615526,833.0261,862.6367481176155,853.7
2,BayesianRidge,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,-28.06125805861447,864.7109,836.6496419413855,864.5
2,BayesianRidge,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,-46.669534328970954,980.6241,933.9545656710291,906.2
2,BayesianRidge,852,nist_73806986,C1=C(C=NN1)[N+](=O)[O-],35.20130000000006,39.053219320523866,786.9987,826.0519193205239,822.2
2,BayesianRidge,853,nist_73827644,NC(C)(C)CC,2.8582999999999856,10.185299855499963,934.9417,945.1269998554999,937.8
2,BayesianRidge,855,nist_74397230,O(C=C)CC,113.31200000000001,72.1015681495938,756.788,828.8895681495939,870.1
2,BayesianRidge,868,nist_75474817,N(C)(C)CC,31.002700000000004,14.048484573395356,929.0973,943.1457845733954,960.1
2,BayesianRidge,872,nist_75575267,C=1C=C(C=C(C1)C)N(CC)CC,18.982600000000048,28.100418128396498,945.1174,973.2178181283965,964.1
2,BayesianRidge,873,nist_75732176,N1=C2N(CCC1)CCCN2C(C)C,56.91109999999992,57.951776639016074,1014.6889,1072.640676639016,1071.6
2,BayesianRidge,874,nist_75797611,N1=CN(C=C1C)C,25.090400000000045,28.54386297174544,951.6096,980.1534629717454,976.7
2,BayesianRidge,884,nist_76447776,N#CC1CCCCC1,-7.70799999999997,-45.97690511068946,822.708,776.7310948893105,815.0
2,BayesianRidge,888,nist_76979014,ClC1=CC=C(C=C1)N(C)C,21.83370000000002,29.684232958463625,901.0663,930.7505329584636,922.9
2,BayesianRidge,901,nist_78205311,ClC1=CC=C(N=C(N(C)C)N(C)C)C=C1,65.91340000000014,63.211056018873066,961.9866,1025.197656018873,1027.9
2,BayesianRidge,912,nist_79348755,N12CCCCN(CCCC1)CCCC2,-39.44589999999994,0.7326599464438033,986.5459,987.2785599464438,947.1
2,BayesianRidge,924,nist_80183436,N(CC(C)(C)C)C(C)(C)C,17.360000000000014,4.671062359439972,974.04,978.7110623594399,991.4
2,BayesianRidge,925,nist_80229781,N(=C(N(C)C)C)CCOC,40.32650000000001,33.70616173269035,995.8735,1029.5796617326903,1036.2
2,BayesianRidge,930,nist_80744478,N=1C=C(C=C(C1)C)C,41.11040000000003,42.51033506746789,914.2896,956.7999350674678,955.4
2,BayesianRidge,938,nist_81534479,N1=C(C=C(N1C)C)C=2C=CC=CC2,42.41899999999998,47.14380365513095,911.881,959.0248036551309,954.3
2,BayesianRidge,949,nist_82762830,N1=C2N(CCC1)CCCCC2,51.74140000000011,36.99954493352344,996.1586,1033.1581449335233,1047.9
2,BayesianRidge,961,nist_83181777,NC1=CC=C(C=C1)N(C)C,-0.37199999999995725,4.900248211604804,955.372,960.2722482116047,955.0
2,BayesianRidge,969,nist_83886981,N=1NC=CC1C(C)(C)C,43.872999999999934,36.07447569236619,878.927,915.0014756923662,922.8
2,BayesianRidge,971,nist_84097835,[N-]=[N+]=NC,66.58159999999998,52.078136044657114,766.4184,818.4965360446571,833.0
2,BayesianRidge,977,nist_84743362,N=1C=CC(C=C)=CC1,37.641700000000014,60.37306411679084,906.4583,966.8313641167908,944.1
2,BayesianRidge,978,nist_84761129,N#CC1=CC=C(C=C1)CCl,-19.721100000000092,-7.250456275561163,832.5211,825.2706437244389,812.8
2,BayesianRidge,979,nist_84838589,N#CC1=CC=C(N=CN(C)C)C=C1,14.6554000000001,18.478093273161235,937.5446,956.0226932731612,952.2
2,BayesianRidge,980,nist_84862435,N=1C=CSC1C,19.523700000000076,19.32778622748212,911.0763,930.404086227482,930.6
2,BayesianRidge,996,nist_86544462,N1=CN=C(N)C=2NC=NC12,3.7339999999999236,2.1357163082149953,939.066,941.201716308215,942.8
2,BayesianRidge,1009,nist_87656350,O(C)CCCOC,123.2772,122.68605308640669,773.9228,896.6088530864067,897.2
2,BayesianRidge,1013,nist_87879580,C=1C=CC(=CC1)CN(C)C,25.38379999999995,42.583646580085386,943.0162,985.5998465800855,968.4
2,BayesianRidge,1018,nist_88338362,N=1C=CC(=CC1C(C)(C)C)C(C)(C)C,35.38379999999995,20.72818208337692,948.4162,969.144382083377,983.8
2,BayesianRidge,1019,nist_88410350,O1CC1,39.0458000000001,50.80448500149065,735.1542,785.9586850014906,774.2
2,BayesianRidge,1030,nist_89144580,N1=CNC=2C=CC=CC12,26.196399999999926,19.93112058689205,927.6036,947.534720586892,953.8
2,BayesianRidge,1032,nist_89344068,N(C)(C)CC(C)C,27.094800000000077,16.750732061501864,941.6052,958.3559320615018,968.7
2,BayesianRidge,1034,nist_89424885,O=CC1=CC=C(C=C1)C(=O)OC,30.066599999999994,15.048348469217487,802.8334,817.8817484692174,832.9
2,BayesianRidge,1043,nist_90689952,N1=C(C(=C(N1C)C(C)(C)C)C)C(C)(C)C,41.67000000000007,40.73938721446363,937.93,978.6693872144635,979.6
2,BayesianRidge,1049,nist_91203737,O=C(O)C(F)(F)F,42.697400000000016,42.43879287956746,669.0026,711.4413928795675,711.7
2,BayesianRidge,1050,nist_91241069,FCCN,7.714799999999968,11.036222737752055,884.2852,895.3214227377521,892.0
2,BayesianRidge,1053,nist_91386008,N1(C)CCCCC1,18.328200000000038,29.676703627177872,952.7718,982.4485036271778,971.1
2,BayesianRidge,1058,nist_91674593,N#CC(C)(C)C,-28.548400000000015,-35.18983014921021,839.4484,804.2585698507897,810.9
2,BayesianRidge,1069,nist_92531283,O=C1CN2CCC1CC2,45.14639999999997,54.443101011988304,890.8536,945.2967010119884,936.0
2,BayesianRidge,1073,nist_92826352,FC(F)(F)COCC(F)(F)F,82.6567,74.6021468126609,619.6433,694.2454468126608,702.3
2,BayesianRidge,1075,nist_93242485,O=C(O)C(N)CC(=O)N,12.357899999999972,24.103655528787343,916.6421,940.7457555287874,929.0
2,BayesianRidge,1077,nist_93453551,C=1C=CC(=CC1)P(C)C,-47.343099999999936,-21.438511105487123,1016.5431,995.1045888945129,969.2
2,BayesianRidge,1084,nist_93886020,O=C(O)C1CCC1,23.431500000000028,28.243230129082107,793.9685,822.2117301290821,817.4
2,BayesianRidge,1085,nist_94118197,O(C)C,49.20830000000001,47.878811359541814,742.7917,790.6705113595418,792.0
2,BayesianRidge,1096,nist_94936069,S(SC)C,-6.613200000000006,-25.73800638923329,821.9132,796.1751936107667,815.3
