fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,Lasso,453,kmeans_58453948,COC[C@@H](N[C@@H]1CCNC1)C1CC1,31.697299999999927,18.13255917445229,933.3069,951.4394591744523,965.0042
2,Lasso,456,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,27.171600000000012,9.976027572026197,962.1472,972.1232275720262,989.3188
2,Lasso,457,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,-124.54070000000002,5.338812280277416,975.7618,981.1006122802775,851.2211
2,Lasso,462,kmeans_12422681,COc1c(C)cc(N)c(C)c1C,27.954300000000103,60.8408462389169,816.6936,877.5344462389169,844.6479
2,Lasso,481,kmeans_21752853,CSc1ccc(CCO)c(C)n1,30.889999999999986,41.95465782204681,761.6812,803.6358578220468,792.5712
2,Lasso,485,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,-34.81989999999996,18.81302127923278,832.6712,851.4842212792328,797.8513
2,Lasso,487,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,112.17059999999992,47.94680981347353,756.9912,804.9380098134736,869.1618
2,Lasso,493,kmeans_18526235,C[C@@H](CCN)N[C@@H](C)C1CCCCC1,-19.129999999999995,-5.598586732513269,932.9676,927.3690132674867,913.8376
2,Lasso,499,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,22.77449999999999,23.687719895933085,926.6727,950.3604198959331,949.4472
2,Lasso,506,kmeans_81105877,C[C@@H](C[C@@H](C)N)NCc1cscn1,5.617199999999912,-9.809404345125458,1036.096,1026.2865956548746,1041.7132
2,Lasso,527,kmeans_79149847,C[C@@H](NO)C(=O)O,72.80930000000001,41.451074443300776,781.3847,822.8357744433007,854.194
2,Lasso,530,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,166.6254,33.565525577238404,800.2185,833.7840255772384,966.8439
2,Lasso,531,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,-44.55819999999994,14.537916638985045,913.515,928.052916638985,868.9568
2,Lasso,533,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,50.91789999999992,-2.6645020413677756,920.3681,917.7035979586323,971.286
2,Lasso,535,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,-79.76280000000008,-13.714878963707406,910.3807,896.6658210362926,830.6179
2,Lasso,537,kmeans_15401032,C[C@@H]([C@@H]1CCNC1)N(C)C,43.52780000000007,22.794239127038786,932.6885,955.4827391270387,976.2163
2,Lasso,542,kmeans_91620225,C[C@@H]1CCCN(C[C@@H]2CCCCN2)C1,30.849000000000046,20.838634698557797,997.0604,1017.8990346985578,1027.9094
2,Lasso,543,kmeans_91620225,C[C@@H]1CCCN(C[C@@H]2CCCCN2)C1,42.88069999999993,6.347692746665551,988.3371,994.6847927466655,1031.2178
2,Lasso,545,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,17.46390000000008,43.06486862391128,933.1451,976.2099686239112,950.609
2,Lasso,547,kmeans_44246496,C[C@@H]1CCN([C@@H]2CNC[C@H]2O)[C@@H]1C,51.39949999999999,27.09580391258592,941.9578,969.0536039125859,993.3573
2,Lasso,548,kmeans_44246496,C[C@@H]1CCN([C@@H]2CNC[C@H]2O)[C@@H]1C,33.271600000000035,9.535593745040124,935.3401,944.8756937450402,968.6117
2,Lasso,557,kmeans_70682806,C[C@@H]1C[C@@H](C)N(C(N)=O)C1,20.419399999999996,8.776673698461273,850.7707,859.5473736984613,871.1901
2,Lasso,559,kmeans_70682806,C[C@@H]1C[C@@H](C)N(C(N)=O)C1,44.82479999999998,10.059374624079581,891.284,901.3433746240796,936.1088
2,Lasso,568,kmeans_48369368,C[C@@H]1[C@H](O)CCN1CCC1CCCC1,30.62429999999995,-42.23391435262491,988.0108,945.7768856473751,1018.6351
2,Lasso,572,kmeans_68043376,C[C@@](N)(Cc1ccccc1)C(=O)O,128.56050000000005,30.683115003876296,818.8872,849.5703150038763,947.4477
2,Lasso,579,kmeans_71469949,C[C@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,4.441299999999956,24.312614412553174,912.643,936.9556144125532,917.0843
2,Lasso,590,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,47.83839999999998,54.95783619259849,916.8542,971.8120361925985,964.6926
2,Lasso,594,kmeans_62025432,Cc1cc(CN2CCN(C)CC2)n[nH]1,38.55029999999999,10.925003956526659,981.4618,992.3868039565267,1020.0121
2,Lasso,596,kmeans_48298808,Cc1cc(S(N)(=O)=O)ccn1,-39.6305000000001,-7.227695999541766,865.0261,857.7984040004583,825.3956
2,Lasso,598,kmeans_36685080,Cc1cc2[nH]c(=S)n(N)c(=O)c2[nH]1,50.49569999999994,38.81341988654915,839.8445,878.6579198865492,890.3402
2,Lasso,621,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,51.6078,24.33201779676987,916.3208,940.6528177967698,967.9286
2,Lasso,625,kmeans_45729006,Cc1cnccc1OC1CNC1,64.11720000000003,61.77779204911582,922.2804,984.0581920491159,986.3976
2,Lasso,628,kmeans_56407544,Cc1cocc1C(=O)NC/C=C/CO,-18.27589999999998,23.818929432415025,912.0468,935.865729432415,893.7709
2,Lasso,636,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,39.88599999999997,53.124466248104255,871.6212,924.7456662481043,911.5072
2,Lasso,641,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,40.57349999999997,47.4318873145472,921.5507,968.9825873145472,962.1242
2,Lasso,651,kmeans_07367640,N#C[C@@H]1CNC[C@@H]1c1ccccn1,40.701200000000085,43.792419601789064,937.6519,981.4443196017891,978.3531
2,Lasso,656,kmeans_99607407,N=C(NCC1(O)CCCC1)N1CCC1,68.10109999999997,15.720112151875355,1001.9752,1017.6953121518753,1070.0763
2,Lasso,657,kmeans_99607407,N=C(NCC1(O)CCCC1)N1CCC1,56.37689999999998,20.848145742296595,1024.3026,1045.1507457422965,1080.6795
2,Lasso,664,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,73.88440000000003,15.189579001145425,831.2119,846.4014790011454,905.0963
2,Lasso,668,kmeans_47350922,NC1([C@@H]2CCCCO2)CC1,139.13300000000004,62.45052357437889,817.3716,879.8221235743788,956.5046
2,Lasso,680,kmeans_69623873,NCCCCC(=O)N1CC[C@@H]2C[C@@H]2C1,-1.1385999999999967,-3.804555433473169,940.6674,936.8628445665269,939.5288
2,Lasso,693,kmeans_23768762,NC[C@H]1CC[C@H](NC(N)=O)CC1,73.9683,52.33164429059706,846.5027,898.8343442905971,920.471
2,Lasso,706,kmeans_68911545,NNc1nccnc1N1CCCC1,5.71690000000001,55.05054003055527,924.1437,979.1942400305552,929.8606
2,Lasso,708,kmeans_68911545,NNc1nccnc1N1CCCC1,77.71769999999992,60.944586726177235,915.7851,976.7296867261773,993.5028
2,Lasso,711,kmeans_08097159,NS(=O)(=O)NCCO,-27.630899999999997,-12.411169838886522,881.8537,869.4425301611135,854.2228
2,Lasso,712,kmeans_08097159,NS(=O)(=O)NCCO,4.753700000000094,2.363682183699815,880.8104,883.1740821836997,885.5641
2,Lasso,716,kmeans_91939160,N[C@@H]1C[C@@H]1C(=O)NC1CC1,51.30400000000009,39.93229005422945,900.2506,940.1828900542295,951.5546
2,Lasso,718,kmeans_07449760,Nc1ccc(=O)n(C2CC2)c1,53.84129999999993,41.322108053310664,920.3626,961.6847080533107,974.2039
2,Lasso,720,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,13.438499999999976,35.711906321166445,872.7468,908.4587063211665,886.1853
2,Lasso,727,kmeans_89450752,O=C(CC1CC1)OCc1cnn[nH]1,87.87650000000008,62.08300780939119,852.1899,914.2729078093912,940.0664
2,Lasso,732,kmeans_65281098,O=C(N1CC[C@@H](O)C1)C1(O)CCC1,33.15110000000004,41.343480488514864,892.3523,933.6957804885149,925.5034
2,Lasso,740,kmeans_66115464,O=C(NC[C@@H]1CCOC1)C12CC1C2,7.578499999999963,27.373466066445367,851.4822,878.8556660664455,859.0607
2,Lasso,749,kmeans_24747216,O=C(O)CCC(=O)OCCCCO,36.25580000000002,13.96184949091608,868.3609,882.3227494909161,904.6167
2,Lasso,751,kmeans_24747216,O=C(O)CCC(=O)OCCCCO,23.729799999999955,25.380278890750184,818.1838,843.5640788907502,841.9136
2,Lasso,754,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,48.70889999999997,18.252832802837432,913.2834,931.5362328028375,961.9923
2,Lasso,755,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,65.36930000000007,48.47900165634275,900.3951,948.8741016563428,965.7644
2,Lasso,756,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,48.84940000000006,36.75254505323252,927.9739,964.7264450532325,976.8233
2,Lasso,757,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,-84.58619999999996,38.352622002827935,930.1496,968.5022220028279,845.5634
2,Lasso,758,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,6.638900000000035,-2.943161020310683,964.2017,961.2585389796893,970.8406
2,Lasso,764,kmeans_13102676,O=C(O)[C@@H]1Cc2ccc(O)cc2N1,29.111600000000067,22.194914562316008,744.0762,766.271114562316,773.1878
2,Lasso,767,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,63.99369999999999,45.0839934221365,823.5667,868.6506934221364,887.5604
2,Lasso,770,kmeans_17998498,O=C([C@H]1C[C@@H](O)C1)N1CCOCC1,53.225700000000074,23.355134745511577,923.1546,946.5097347455115,976.3803
2,Lasso,778,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,53.42700000000002,48.093063802112454,809.3353,857.4283638021125,862.7623
2,Lasso,782,kmeans_73862143,O=C1C[C@@H]2[C@@H](CO)[C@@H](O)C[C@H]2O1,42.43819999999994,13.79753432143206,801.0447,814.8422343214321,843.4829
2,Lasso,800,kmeans_52310977,O=C1Nc2ccccc2CS1,-18.2509,30.112644725052718,823.3898,853.5024447250528,805.1389
2,Lasso,801,kmeans_27729145,OCCN[C@@H]1CCC[C@@H]2C[C@@H]21,15.628799999999956,20.29175844913202,951.812,972.103758449132,967.4408
2,Lasso,804,kmeans_17114986,OCCOCCNc1ccccn1,25.64409999999998,18.397774572483314,932.3121,950.7098745724833,957.9562
2,ElasticNet,6,kmeans_12399016,C#CCN(C)CCCN[C@@H](C)C(C)C,0.19659999999998945,-10.67358336113928,979.5659,968.8923166388607,979.7625
2,ElasticNet,11,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,-135.7514000000001,15.551776950784785,942.166,957.7177769507848,806.4146
2,ElasticNet,18,kmeans_80564143,C#CCOCCNC(=O)[C@@H](O)CCC,45.5095,2.0250334170370508,899.6656,901.6906334170371,945.1751
2,ElasticNet,24,kmeans_86439409,C#C[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,-15.109299999999962,29.816798024355315,845.9997,875.8164980243553,830.8904
2,ElasticNet,28,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,113.06809999999996,24.967262055831007,859.2418,884.209062055831,972.3099
2,ElasticNet,41,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,21.410199999999918,32.82282231180953,915.066,947.8888223118096,936.4762
2,ElasticNet,42,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,-103.92960000000005,19.45823145265065,915.5976,935.0558314526508,811.668
2,ElasticNet,43,kmeans_75232473,C1=CC[C@@H](CNC[C@@H]2COCO2)CC1,23.086099999999988,15.712661630155438,946.6286,962.3412616301555,969.7147
2,ElasticNet,44,kmeans_75232473,C1=CC[C@@H](CNC[C@@H]2COCO2)CC1,38.98689999999999,8.855505625355732,941.6753,950.5308056253557,980.6622
2,ElasticNet,51,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,-43.28970000000004,8.908883938790126,904.6538,913.5626839387902,861.3641
2,ElasticNet,55,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,16.373399999999947,26.736683094087965,858.9696,885.706283094088,875.343
2,ElasticNet,56,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,53.72449999999992,28.833356669996014,935.4922,964.325556669996,989.2167
2,ElasticNet,60,kmeans_03210311,C=C(CC)CNc1nccs1,20.16190000000006,2.982681795545588,867.7937,870.7763817955455,887.9556
2,ElasticNet,61,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,-83.46489999999994,7.424691394569592,894.848,902.2726913945695,811.3831
2,ElasticNet,69,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,-61.19579999999996,14.571572153413463,903.3225,917.8940721534135,842.1267
2,ElasticNet,70,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,20.353900000000067,14.474923932534914,877.3031,891.7780239325349,897.657
2,ElasticNet,73,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,46.39710000000002,46.92650377501809,864.0172,910.9437037750181,910.4143
2,ElasticNet,74,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,32.79149999999993,35.91115855631959,864.0162,899.9273585563196,896.8077
2,ElasticNet,79,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,-20.770099999999957,21.908587501363534,819.471,841.3795875013635,798.7009
2,ElasticNet,82,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,30.080900000000042,20.768512538649787,845.241,866.0095125386498,875.3219
2,ElasticNet,83,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,7.5294999999999845,24.24902133417195,870.2918,894.5408213341719,877.8213
2,ElasticNet,89,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,10.64390000000003,25.378221477596014,888.2971,913.6753214775961,898.941
2,ElasticNet,90,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,-73.33100000000002,-3.259856855572778,986.6769,983.4170431444272,913.3459
2,ElasticNet,92,kmeans_15882186,C=CC[C@@H](C)NC(=O)NOCC(=C)C,35.0856,28.52589369488321,898.2797,926.8055936948832,933.3653
2,ElasticNet,104,kmeans_19486385,CC#CC(=O)N[C@@H]1C=CS(=O)(=O)C1,-66.10069999999996,-21.292021167127544,893.3845,872.0924788328724,827.2838
2,ElasticNet,108,kmeans_91375795,CC#CCN(CC)CCC(=O)O,100.6603,-44.14044698638378,900.7146,856.5741530136163,1001.3749
2,ElasticNet,114,kmeans_04241750,CC(=NOCC(N)=O)c1occc1C,108.34490000000005,46.55551897730181,873.8878,920.4433189773018,982.2327
2,ElasticNet,131,kmeans_11747001,CC(C)(O)CCNc1ncc(O)cn1,-84.61419999999998,19.725481238655263,913.7194,933.4448812386552,829.1052
2,ElasticNet,132,kmeans_69495570,CC(C)(O)c1cn(CC2CC2)nn1,79.99969999999996,41.700394761717206,892.5389,934.2392947617172,972.5386
2,ElasticNet,133,kmeans_69495570,CC(C)(O)c1cn(CC2CC2)nn1,100.04830000000004,31.418439684294263,872.4924,903.9108396842943,972.5407
2,ElasticNet,135,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,21.724500000000035,-15.648366099250822,907.2678,891.6194339007492,928.9923
2,ElasticNet,136,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,48.64239999999995,-4.397693952865154,842.3467,837.9490060471348,890.9891
2,ElasticNet,140,kmeans_01103658,CC(C)CCCN(C)C1(CO)CCC1,58.81589999999994,2.5256443169125475,958.3405,960.8661443169126,1017.1564
2,ElasticNet,145,kmeans_19837929,CC(C)CNC1(CN(C)C)CCC1,-18.762299999999982,-9.288929374474648,1000.4757,991.1867706255254,981.7134
2,ElasticNet,148,kmeans_44416928,CC(C)CNCCCCN(C)C1CC1,13.136300000000006,28.863533080237453,957.1963,986.0598330802374,970.3326
2,ElasticNet,158,kmeans_86032705,CC(C)[C@@H](C)SCc1cnn[nH]1,94.7627,9.603254968374245,814.6488,824.2520549683743,909.4115
2,ElasticNet,163,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,-13.26909999999998,17.80698872590927,936.0944,953.9013887259092,922.8253
2,ElasticNet,164,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,-9.582899999999995,-8.811106634816014,925.0203,916.209193365184,915.4374
2,ElasticNet,165,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,-29.177400000000034,2.275426024683142,886.2029,888.4783260246832,857.0255
2,ElasticNet,167,kmeans_14626849,CC(C)c1ccc([C@@H](C)O)cn1,41.343099999999936,22.955521126346646,837.5143,860.4698211263467,878.8574
2,ElasticNet,176,kmeans_85244239,CC1(C)NCC[C@@H]1NS(C)(=O)=O,-39.08879999999999,0.07677491390919045,885.4021,885.4788749139092,846.3133
2,ElasticNet,178,kmeans_08672997,CC1CC(N[C@@H]2CCO[C@@H]2C)C1,145.26789999999994,42.636547357301446,824.1955,866.8320473573015,969.4634
2,ElasticNet,181,kmeans_48989999,CCC(CC)NCCc1ccc(C)o1,18.756399999999985,28.74160783477491,944.5572,973.2988078347748,963.3136
2,ElasticNet,182,kmeans_71570153,CCC(CC)NC[C@@](C)(CC)OC,47.13530000000003,-6.3822882768808,963.1528,956.7705117231192,1010.2881
2,ElasticNet,193,kmeans_99519582,CCCCCN(C)CC[C@@H](C)O,67.72119999999995,0.5450611821746776,930.3223,930.8673611821747,998.0435
2,ElasticNet,198,kmeans_57258388,CCCCCNC(=O)c1cnnn1C,49.35329999999999,26.30263712166338,839.4674,865.7700371216633,888.8207
2,ElasticNet,210,kmeans_53263976,CCCCS(=O)(=O)N(C)CCN,-77.95780000000002,-19.440981845712344,925.5946,906.1536181542876,847.6368
2,ElasticNet,220,kmeans_13751043,CCCN(C)CC(=O)NC1CC(=O)C1,103.72510000000011,32.72120478313161,870.7783,903.4995047831316,974.5034
2,ElasticNet,223,kmeans_92962510,CCCN1CC[C@H](NC[C@@H]2C[C@@H]2C)C1,12.82549999999992,26.74332593899951,963.1103,989.8536259389996,975.9358
2,ElasticNet,227,kmeans_99042669,CCCNC(=O)Nc1nc(C)no1,10.020399999999995,42.087060620414945,860.2822,902.3692606204149,870.3026
2,ElasticNet,234,kmeans_87666647,CCC[C@@H](C)NCc1cnnn1C,21.807500000000005,11.73965145708128,907.6146,919.3542514570813,929.4221
2,ElasticNet,235,kmeans_27964177,CCC[C@@H](N)C(=O)c1ccccc1,38.614900000000034,17.320128524552544,921.7706,939.0907285245524,960.3855
2,ElasticNet,239,kmeans_42520645,CCN(C(=O)CCC(C)(C)O)C1CC1,32.13570000000004,-2.9593685330478223,963.4361,960.4767314669522,995.5718
2,ElasticNet,244,kmeans_00223830,CCN(C)C(=O)c1cccnc1NC,51.662199999999984,38.6794837449001,931.4244,970.1038837449,983.0866
2,ElasticNet,247,kmeans_00223830,CCN(C)C(=O)c1cccnc1NC,25.650999999999954,38.21981250661965,893.1987,931.4185125066197,918.8497
2,ElasticNet,248,kmeans_17561029,CCN(C)C(C)(C)C(=O)O,40.616499999999974,19.274082424979923,936.9425,956.21658242498,977.559
2,ElasticNet,259,kmeans_56439915,CCN1C[C@@H](C(=O)O)CC1=O,4.549600000000055,17.74903599557709,840.4258,858.174835995577,844.9754
2,ElasticNet,260,kmeans_56439915,CCN1C[C@@H](C(=O)O)CC1=O,41.3809,34.759884895875864,751.4502,786.2100848958759,792.8311
2,ElasticNet,264,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,10.92470000000003,32.12727490681148,876.808,908.9352749068115,887.7327
2,ElasticNet,291,kmeans_00845735,CCOC(=O)C(C)(C)C1(O)CCC1,-62.06939999999997,11.52316062993544,879.0033,890.5264606299354,816.9339
2,ElasticNet,294,kmeans_52854657,CCOC(=O)CNCC(C)C,24.796300000000087,18.121678592901567,913.1111,931.2327785929016,937.9074
2,ElasticNet,296,kmeans_52854657,CCOC(=O)CNCC(C)C,-140.79589999999996,22.548511750566092,908.5241,931.072611750566,767.7282
2,ElasticNet,299,kmeans_40047103,CCOC(=O)Nc1cccc(N)c1,17.41840000000002,22.2683902150319,836.2139,858.4822902150319,853.6323
2,ElasticNet,302,kmeans_52736144,CCOC(=O)[C@@H](C)N[C@@H](C)CC1CC1,39.14599999999996,19.445858782781173,955.7507,975.1965587827813,994.8967
2,ElasticNet,306,kmeans_99542190,CCOCC1CCN(CCO)CC1,46.23339999999996,38.83274138334557,805.9669,844.7996413833456,852.2003
2,ElasticNet,311,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,18.710699999999974,17.695268355219724,887.1275,904.8227683552198,905.8382
2,ElasticNet,323,kmeans_51305928,CC[C@@H](C#N)C(=O)NC1(CO)CCC1,22.140999999999963,9.46567286327845,775.9905,785.4561728632784,798.1315
2,ElasticNet,329,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,42.02760000000001,-4.847904989871978,888.9411,884.093195010128,930.9687
2,ElasticNet,331,kmeans_80095148,CC[C@@H](C)NC(=O)C1CCOCC1,59.47910000000002,10.557023543636681,886.1272,896.6842235436367,945.6063
2,ElasticNet,332,kmeans_80095148,CC[C@@H](C)NC(=O)C1CCOCC1,176.98489999999993,20.17234658171489,799.1986,819.370946581715,976.1835
2,ElasticNet,338,kmeans_98103689,CC[C@@H](CO)C(=O)NC[C@@H](C)C1CC1,-13.042500000000018,1.4032515736584088,918.4388,919.8420515736584,905.3963
2,ElasticNet,346,kmeans_93504089,CC[C@@H]1CCN(CC[C@@H](C)O)C1,38.972900000000095,21.98222421742841,794.1392,816.1214242174284,833.1121
2,ElasticNet,356,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,40.467899999999986,39.31184947624854,814.9322,854.2440494762485,855.4001
2,ElasticNet,357,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,-38.679899999999975,29.169834361640085,881.6154,910.78523436164,842.9355
2,ElasticNet,362,kmeans_80188577,CC[C@H](C#N)C(=O)N1C[C@@H](O)C[C@@H]1C,29.522699999999986,-1.7214687061039342,853.5391,851.817631293896,883.0618
2,ElasticNet,363,kmeans_80188577,CC[C@H](C#N)C(=O)N1C[C@@H](O)C[C@@H]1C,-16.001600000000053,6.516324876548083,850.5487,857.0650248765481,834.5471
2,ElasticNet,365,kmeans_80188577,CC[C@H](C#N)C(=O)N1C[C@@H](O)C[C@@H]1C,66.48180000000002,12.390666561021455,757.9211,770.3117665610215,824.4029
2,ElasticNet,367,kmeans_14972071,CC[C@H](O)CCCNC[C@@H]1C[C@@H]1C,202.3601,35.623878384679436,816.1408,851.7646783846794,1018.5009
2,ElasticNet,368,kmeans_61391153,CCc1cc(=O)n(C2CC2)c(O)n1,68.58300000000008,20.209872434005426,869.3507,889.5605724340054,937.9337
2,ElasticNet,375,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,22.12749999999994,38.06692842859114,861.1227,899.1896284285912,883.2502
2,ElasticNet,382,kmeans_11471322,CN(C)CC(=O)NCC1CC1,12.200300000000084,27.523698251138732,881.507,909.0306982511387,893.7073
2,ElasticNet,383,kmeans_06826119,CN(C)CC(C)(C)NCc1nc[nH]n1,124.38930000000005,68.44622653477659,913.0654,981.5116265347765,1037.4547
2,ElasticNet,388,kmeans_02589962,CN(C)CCNC1CCC1,41.067999999999984,33.473183170075885,921.7942,955.267383170076,962.8622
2,ElasticNet,394,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,48.1463,57.039110571526734,889.589,946.6281105715268,937.7353
2,ElasticNet,396,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,55.18049999999994,61.59313767880393,822.7925,884.385637678804,877.973
2,ElasticNet,398,kmeans_02339154,CN(CC(C)(C)N)C(=O)[C@H]1CCN1,-34.801099999999906,38.32739350106214,945.3249,983.6522935010621,910.5238
2,ElasticNet,420,kmeans_38102391,CNS(=O)(=O)c1cc(C)n(C)n1,-52.98720000000003,-17.83374160865212,928.1663,910.3325583913479,875.1791
2,ElasticNet,423,kmeans_81741491,CN[C@@H](C)C(=O)NC1CCC(C)CC1,17.676199999999994,25.177765219108494,926.353,951.5307652191084,944.0292
2,ElasticNet,424,kmeans_81741491,CN[C@@H](C)C(=O)NC1CCC(C)CC1,16.32579999999996,15.410333292207419,870.4007,885.8110332922074,886.7265
2,ElasticNet,425,kmeans_81741491,CN[C@@H](C)C(=O)NC1CCC(C)CC1,18.093700000000013,29.44965058307183,964.39,993.8396505830718,982.4837
2,ElasticNet,428,kmeans_50408648,COC(=O)C(C)(C)[C@@H]1CCCNC1,34.75019999999995,55.495647794103654,769.898,825.3936477941037,804.6482
2,ElasticNet,429,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,35.606899999999996,40.63168345371493,894.7228,935.3544834537149,930.3297
2,ElasticNet,432,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,-5.949200000000019,66.47311712488556,769.131,835.6041171248855,763.1818
2,ElasticNet,439,kmeans_63425040,COC(=O)c1ccc(C(N)=O)cn1,77.05600000000004,50.776990351731996,876.2323,927.009290351732,953.2883
2,ElasticNet,440,kmeans_63425040,COC(=O)c1ccc(C(N)=O)cn1,39.46780000000001,38.85901824385715,831.6398,870.4988182438572,871.1076
2,ElasticNet,443,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,93.57810000000006,60.86927118760187,897.7116,958.5808711876018,991.2897
2,ElasticNet,450,kmeans_63953149,COCCc1ccccc1O,28.730399999999918,19.345544961870246,860.1067,879.4522449618703,888.8371
2,ElasticNet,453,kmeans_58453948,COC[C@@H](N[C@@H]1CCNC1)C1CC1,31.697299999999927,15.473298834307023,933.3069,948.780198834307,965.0042
2,ElasticNet,456,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,27.171600000000012,7.864640096527651,962.1472,970.0118400965276,989.3188
2,ElasticNet,457,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,-124.54070000000002,9.528623757165036,975.7618,985.2904237571651,851.2211
2,ElasticNet,462,kmeans_12422681,COc1c(C)cc(N)c(C)c1C,27.954300000000103,55.2898746152234,816.6936,871.9834746152234,844.6479
2,ElasticNet,481,kmeans_21752853,CSc1ccc(CCO)c(C)n1,30.889999999999986,40.23467751272339,761.6812,801.9158775127233,792.5712
2,ElasticNet,485,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,-34.81989999999996,22.172560335889052,832.6712,854.8437603358891,797.8513
2,ElasticNet,487,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,112.17059999999992,39.19430022110903,756.9912,796.1855002211091,869.1618
2,ElasticNet,493,kmeans_18526235,C[C@@H](CCN)N[C@@H](C)C1CCCCC1,-19.129999999999995,1.9106236417548956,932.9676,934.8782236417549,913.8376
2,ElasticNet,499,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,22.77449999999999,22.427332668382874,926.6727,949.1000326683828,949.4472
2,ElasticNet,506,kmeans_81105877,C[C@@H](C[C@@H](C)N)NCc1cscn1,5.617199999999912,-2.8842869155859745,1036.096,1033.211713084414,1041.7132
2,ElasticNet,527,kmeans_79149847,C[C@@H](NO)C(=O)O,72.80930000000001,41.204431422707614,781.3847,822.5891314227076,854.194
2,ElasticNet,530,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,166.6254,34.26063722401555,800.2185,834.4791372240155,966.8439
