fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,ExtraTrees,1002,nist_87000699,N=1C=CC=C(SC)C1,36.42139999999995,41.18517539999994,900.0786,941.2637754,936.5
1,ExtraTrees,1004,nist_87080802,O=C(C1=CC=C(C=C1)C)N(C)C,10.67859999999996,19.810226999999912,916.3214,936.131627,927.0
1,ExtraTrees,1007,nist_87337129,O=C1N=CC=CN1,-10.72849999999994,35.25109460000003,883.4285,918.6795946,872.7
1,ExtraTrees,1008,nist_87545266,N#CC1=CC=CC(C#N)=C1,-32.0064000000001,-26.41881780000013,811.3064,784.8875821999999,779.3
1,ExtraTrees,1033,nist_89395321,SCCC,-48.13959999999997,-31.083724599999787,843.0396,811.9558754000002,794.9
1,ExtraTrees,1035,nist_89431405,SCC(C)(C)C,-39.77350000000001,-25.759727599999902,849.2735,823.5137724000001,809.5
1,ExtraTrees,1039,nist_90103179,FC(F)(F)CCN,24.807700000000068,26.051669800000017,862.3923,888.4439698,887.2
1,ExtraTrees,1045,nist_90792840,O=C(O)CCl,22.047699999999963,29.591681200000075,743.3523,772.9439812,765.4
1,ExtraTrees,1046,nist_90841322,N=1NC=C(C1C)C,52.74289999999996,45.95314420000009,874.5571,920.5102442000001,927.3
1,ExtraTrees,1065,nist_92321253,C#CC1=CC=C(OC)C=C1,139.84259999999995,96.44413220000023,746.5574,843.0015322000003,886.4
1,ExtraTrees,1071,nist_92586897,N1CCCCC1,46.27499999999998,19.58453539999999,907.725,927.3095354,954.0
1,ExtraTrees,1081,nist_93681672,O=C1C=CNC(=O)N1,50.24610000000007,43.42370240000001,822.4539,865.8776024,872.7
1,ExtraTrees,1089,nist_94441191,O=C(N)C=1C=CC=C(Cl)C1,38.85820000000001,36.34818580000002,838.3418,874.6899858,877.2
1,ExtraTrees,1090,nist_94451450,O=C(O)C=1C=CC=C(N)C1,10.478700000000003,21.727782399999974,854.2213,875.9490824000001,864.7
1,ExtraTrees,1093,nist_94688233,N#CC12CC3CC(CC(C3)C1)C2,-16.759300000000053,-9.673139999999998,851.1593,841.48616,834.4
1,ExtraTrees,1101,nist_95621340,C1CC2CCC1[C@H]([C@H]2O)N,1.6896000000000413,10.351266200000019,946.9104,957.2616662,948.6
1,ExtraTrees,1102,nist_95622300,C=1C=C2C=CC=C(NC)C2=C(C1)NC,6.577099999999973,25.45569400000008,953.7229,979.1785940000001,960.3
1,ExtraTrees,1103,nist_95653395,CN(C)[P]1(=O)N(C)CCN1C,-27.517299999999977,-38.300575199999905,989.2173,950.9167248000001,961.7
1,ExtraTrees,1116,nist_96680985,O(C)C(C)C,24.263599999999997,28.80020440000011,802.0364,830.8366044,826.3
1,ExtraTrees,1119,nist_97161324,N=1C=CN2C=CC(=CC12)C,42.27539999999999,35.425875799999936,952.3246,987.7504758,994.6
1,ExtraTrees,1120,nist_97344020,O(CC)C(C)C,14.793000000000006,23.21217020000006,827.907,851.1191702000001,842.7
1,ExtraTrees,1140,nist_98610883,O=CO,17.21410000000003,24.21856860000005,724.7859,749.0044686,742.0
1,ExtraTrees,1141,nist_98732490,N#CN,-4.020899999999983,-5.1716387999999975,809.6209,804.4492612,805.6
1,ExtraTrees,1146,nist_98985215,O=C(OC)CC,26.225900000000024,30.417698999999956,803.9741,834.391799,830.2
1,ExtraTrees,1147,nist_99136171,O=C(C=1C=CC=CC1)N(C)C,26.16669999999999,24.25082479999992,906.5333,930.7841248,932.7
2,ExtraTrees,2,nist_00438872,O=CCC,9.421600000000012,19.711589199999946,776.5784,796.2899891999999,786.0
2,ExtraTrees,5,nist_00804112,N(C)(C)CCCCN(C)C,114.37119999999993,62.141784199999904,931.9288,994.0705842,1046.3
2,ExtraTrees,6,nist_00837453,O=C1CCCCCC1,18.64269999999999,22.033044999999984,826.9573,848.990345,845.6
2,ExtraTrees,9,nist_00930813,O=C(N(C)C)C,25.744100000000003,26.734396999999966,882.2559,908.9902969999999,908.0
2,ExtraTrees,12,nist_01387778,O=C(N(O)C)C,41.1087,29.468881799999963,835.0913,864.5601818,876.2
2,ExtraTrees,25,nist_02544009,O=C(C)CF,22.75139999999999,20.401406999999967,772.6486,793.0500069999999,795.4
2,ExtraTrees,29,nist_02863785,N(=CN(C)C)C=1C=CC=CC1,15.784899999999993,26.307797599999997,968.0151,994.3228975999999,983.8
2,ExtraTrees,33,nist_03355041,O=C(C)CCC(=O)C,26.07280000000003,22.851734599999993,865.9272,888.7789346,892.0
2,ExtraTrees,47,nist_04553846,O=C(C=1C=CC=C(O)C1)C,37.737300000000005,29.00451360000001,825.8627,854.8672136,863.6
2,ExtraTrees,55,nist_05459594,N(=C(N(C)C)C)C1CC1,40.37589999999989,34.95941499999997,983.7241,1018.6835149999999,1024.1
2,ExtraTrees,58,nist_05641564,N1=CC=CN1C,45.84749999999997,46.54664680000009,866.1525,912.6991468000001,912.0
2,ExtraTrees,60,nist_05715452,N#CC(C)C,-26.395899999999983,-23.395854799999917,829.9959,806.6000452000001,803.6
2,ExtraTrees,62,nist_05716685,O=C(C1=CC=C(C=C1C)C)C,17.376600000000053,22.162307600000045,865.2234,887.3857076,882.6
2,ExtraTrees,63,nist_06046479,N1=C2C=CC=CC2=NN1C,38.218900000000076,41.392829800000065,851.8811,893.2739298,890.1
2,ExtraTrees,65,nist_06053099,O=C(C=C)C,20.295000000000073,24.57220659999994,814.405,838.9772065999999,834.7
2,ExtraTrees,66,nist_06069824,C=1C=CC(=CC1)N(C)C,22.478200000000015,19.92044120000001,918.6218,938.5422412,941.1
2,ExtraTrees,67,nist_06103670,N(C)(C)C12CC3CC(CC(C3)C1)C2,29.91859999999997,24.357064799999968,963.9814,988.3384648,993.9
2,ExtraTrees,71,nist_06290119,P=1C=CC=CC1,-88.14339999999993,-22.01866140000004,905.8434,883.8247385999999,817.7
2,ExtraTrees,72,nist_06294951,S(C)C,-34.281600000000026,-26.492560200000014,865.1816,838.6890398,830.9
2,ExtraTrees,77,nist_06512381,O=C(OC)C=C,24.456199999999967,32.43604119999994,801.3438,833.7798412,825.8
2,ExtraTrees,82,nist_06983572,BrC=1C=C(C(=C(C1)C)N(C)C)C,15.542500000000018,23.388033599999964,919.8575,943.2455335999999,935.4
2,ExtraTrees,84,nist_07203878,ClC=1N=C(C=CC1)C,23.75909999999999,36.60600899999987,884.2409,920.8469089999999,908.0
2,ExtraTrees,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,-7.137088399999987,864.7426,857.6055116,813.8
2,ExtraTrees,94,nist_08074979,S=C(OCC)C,-10.926600000000008,0.3054503999999963,874.5266,874.8320504000001,863.6
2,ExtraTrees,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,17.44773699999996,854.9039,872.351637,873.8
2,ExtraTrees,100,nist_08430964,O=NOC(C)(C)C,50.0231,49.10869259999985,813.8769,862.9855925999998,863.9
2,ExtraTrees,104,nist_08799676,S(C(=C)C)C,19.753900000000044,23.113869400000063,868.8461,891.9599694000001,888.6
2,ExtraTrees,106,nist_08983077,ON(CC)CC,30.731300000000033,24.495246999999985,883.9687,908.463947,914.7
2,ExtraTrees,110,nist_09388615,N12CC1C2,34.740999999999985,31.23864039999996,852.159,883.3976404,886.9
2,ExtraTrees,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,28.809538200000002,826.1,854.9095382,858.6
2,ExtraTrees,120,nist_09872610,SC(C)CC,-34.62969999999996,-34.92059380000015,847.6297,812.7091061999998,813.0
2,ExtraTrees,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,36.84501119999989,855.7939,892.6389111999999,896.6
2,ExtraTrees,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,39.71055379999993,870.5718,910.2823538,910.0
2,ExtraTrees,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,36.00807020000003,865.1948,901.2028702,898.8
2,ExtraTrees,168,nist_13302548,S(C=C)C,-2.751299999999901,-3.4063768,860.9513,857.5449232,858.2
2,ExtraTrees,182,nist_14747122,CC(=O)OC=C,25.818499999999972,29.562618199999932,788.0815,817.6441182,813.9
2,ExtraTrees,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,46.807004799999945,992.483,1039.2900048,1028.8
2,ExtraTrees,204,nist_16889132,O1CCOCC1,45.347999999999956,55.531127799999915,752.052,807.5831277999999,797.4
2,ExtraTrees,213,nist_17371435,O=COC(C)C,18.017299999999977,25.627248999999985,793.2827,818.909949,811.3
2,ExtraTrees,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,15.779748400000026,839.1921,854.9718484,873.5
2,ExtraTrees,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,23.099999399999955,838.4462,861.5461994,841.4
2,ExtraTrees,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,24.49727299999992,855.7685,880.265773,900.9
2,ExtraTrees,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,8.78202700000002,935.3083,944.090327,947.0
2,ExtraTrees,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,33.39018519999998,969.7557,1003.1458852000001,1000.5
2,ExtraTrees,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,12.06329940000002,911.546,923.6092994,930.4
2,ExtraTrees,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,22.684771199999982,846.5729,869.2576712,857.0
2,ExtraTrees,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,20.70806860000003,803.5591,824.2671686,828.6
2,ExtraTrees,254,nist_21796541,O=COC,25.003100000000018,23.8231038,757.4969,781.3200038,782.5
2,ExtraTrees,256,nist_21915333,O=C(OC)SCC,20.632799999999975,7.925446400000006,813.2672,821.1926464000001,833.9
2,ExtraTrees,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,37.067700400000014,914.6905,951.7582004000001,953.2
2,ExtraTrees,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,47.45198119999979,930.9415,978.3934811999998,988.4
2,ExtraTrees,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,25.109860800000057,829.8369,854.9467608000001,852.0
2,ExtraTrees,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,-1.3992546000000075,861.5519,860.1526454,823.8
2,ExtraTrees,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,64.22475599999999,763.2717,827.496456,926.7
2,ExtraTrees,280,nist_23603053,N1(C)CCC1,-44.25369999999998,32.55080859999996,926.7537,959.3045086,882.5
2,ExtraTrees,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,31.263629399999964,949.3983,980.6619294,988.1
2,ExtraTrees,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,16.063027000000137,802.3733,818.4363270000001,815.4
2,ExtraTrees,286,nist_24467268,N#CCC,-27.052099999999996,-27.48228359999984,821.1521,793.6698164000002,794.1
2,ExtraTrees,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,30.93715600000006,904.7524,935.689556,948.9
2,ExtraTrees,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,19.81962979999999,836.5692,856.3888298,856.9
2,ExtraTrees,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,29.764683799999958,955.8454,985.6100838,980.2
2,ExtraTrees,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,37.74071520000006,930.4886,968.2293152000001,964.0
2,ExtraTrees,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,36.7432014,903.5239,940.2671014,926.0
2,ExtraTrees,307,nist_25529697,O(C)CCN,13.258199999999988,29.1051726,915.3418,944.4469726,928.6
2,ExtraTrees,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,5.369923400000004,902.2779,907.6478234,913.3
2,ExtraTrees,311,nist_25834589,N(C)CC,23.0,18.691122399999955,919.2,937.8911224,942.2
2,ExtraTrees,312,nist_25913689,N1CC1,28.37570000000005,20.705233599999957,877.1243,897.8295335999999,905.5
2,ExtraTrees,314,nist_26070161,N#CN(C)C,9.109100000000012,-0.0015763999999928728,842.9909,842.9893236,852.1
2,ExtraTrees,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,9.605668400000003,932.4484,942.0540684,948.0
2,ExtraTrees,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,20.58113579999999,976.3405,996.9216358,1001.2
2,ExtraTrees,332,nist_27390811,N(CC)C(C)C,10.873199999999997,19.230118399999963,949.1268,968.3569183999999,960.0
2,ExtraTrees,333,nist_27412045,NC1=CC=C(N)C=C1,-9.454900000000066,20.909945400000062,915.3549,936.2648454000001,905.9
2,ExtraTrees,334,nist_27542296,N=1C=CC(SC)=CC1,43.44839999999999,36.8847187999998,911.7516,948.6363187999998,955.2
2,ExtraTrees,339,nist_27675435,N#CC1=CC=CC(=C1)C(F)(F)F,-18.26369999999997,-16.254504000000054,809.6637,793.4091959999998,791.4
2,ExtraTrees,344,nist_28002988,S(CC)CC,-17.13900000000001,-18.200477600000003,873.839,855.6385224,856.7
2,ExtraTrees,346,nist_28494275,O=C1CC(=O)CCC1,96.8492,36.8139085999999,784.3508,821.1647085999999,881.2
2,ExtraTrees,350,nist_28606875,O=C(CCC)CCC,18.648699999999963,21.873509599999977,826.3513,848.2248096000001,845.0
2,ExtraTrees,362,nist_29564667,O=C1C2C=CC1CC2,57.71370000000002,47.111882799999805,772.4863,819.5981827999998,830.2
2,ExtraTrees,365,nist_29851755,O(C=1C=CC=CC1N)C,-4.572000000000003,29.759387999999944,909.772,939.531388,905.2
2,ExtraTrees,367,nist_30067635,C1=CC(=CC=C1C#N)[N+](=O)[O-],-16.925899999999956,-13.331691799999957,792.6259,779.2942082000001,775.7
2,ExtraTrees,370,nist_30357408,O=C(OC)C=1C=CC=C(OC)C1,31.9221,26.02964440000004,824.7779,850.8075444000001,856.7
2,ExtraTrees,381,nist_31795026,C=C(N)C,72.41049999999996,27.142341799999976,869.3895,896.5318417999999,941.8
2,ExtraTrees,382,nist_31828702,SCC,-44.41210000000001,-42.96762240000004,834.0121,791.0444775999999,789.6
2,ExtraTrees,388,nist_32424759,O=C(N(C)C)N(C)C,38.346700000000055,30.5730014,892.2533,922.8263013999999,930.6
2,ExtraTrees,398,nist_32933115,O=C(CC)CCC,19.670000000000073,21.726944999999976,823.53,845.256945,843.2
2,ExtraTrees,404,nist_33469528,N(C)(C)C(C)(C)C(C)(C)C,14.738399999999956,22.093027599999935,967.6616,989.7546275999999,982.4
2,ExtraTrees,409,nist_33911636,ClC1=CC=C(C=C1)N2CCCC2,26.697099999999978,14.472489199999998,910.7029,925.1753892,937.4
2,ExtraTrees,411,nist_34261527,N#CC#C,-51.557199999999966,-31.769110199999925,802.7572,770.9880898000001,751.2
2,ExtraTrees,413,nist_34323217,O=C(N)C=1C=CC=C(N)C1,37.863200000000006,30.669002799999948,863.0368,893.7058027999999,900.9
2,ExtraTrees,422,nist_35475754,N1=COC=2C=CC=CC12,10.897500000000036,31.779686600000005,880.7025,912.4821866,891.6
2,ExtraTrees,424,nist_35572118,N#CC(F)(F)C(F)(F)C(F)(F)F,-33.86299999999994,-24.010544199999867,727.063,703.0524558000001,693.2
2,ExtraTrees,430,nist_36631831,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,-13.145700000000033,61.475028199999514,986.9457,1048.4207281999995,973.8
2,ExtraTrees,439,nist_37250349,N(C1=CC=C(C=C1)C)=C(N(C)C)N(C)C,59.63869999999997,61.7121348,984.6613,1046.3734348,1044.3
2,ExtraTrees,442,nist_37488182,O=NOCC,63.042299999999955,59.32814779999989,755.8577,815.1858477999999,818.9
2,ExtraTrees,448,nist_37988311,N#CCCCl,-19.004599999999982,-26.4384767999999,792.1046,765.6661232000001,773.1
2,ExtraTrees,449,nist_38089673,P(C)(C)C,-59.98890000000006,-47.85811639999992,1018.7889,970.9307836,958.8
2,ExtraTrees,451,nist_38289072,NCCCCCCC,2.9338000000000193,10.213146200000038,920.2662,930.4793462,923.2
2,ExtraTrees,453,nist_38689061,S(C)CC,-22.17700000000002,-23.756391999999995,868.677,844.920608,846.5
2,ExtraTrees,457,nist_39038540,N1=C(C=C(C=2C=CC=CC2)N1C)C=3C=CC=CC3,43.452800000000025,39.479034799999916,915.4472,954.9262347999999,958.9
2,ExtraTrees,464,nist_39318989,N=1C=CN(C1C)C,34.41070000000002,31.644908999999977,950.2893,981.934209,984.7
2,ExtraTrees,478,nist_40483606,N#CCCN=CN(C)C,35.39869999999996,11.53134859999999,945.4013,956.9326486,980.8
2,ExtraTrees,479,nist_40538236,O=C(OCC)C1=CC(=NN1C)C,48.59629999999993,45.60201900000009,876.3037,921.9057190000001,924.9
2,ExtraTrees,481,nist_40560142,N1(N2CCCCC2)CCCCC1,37.942499999999995,1.9665258000000174,943.2575,945.2240258,981.2
2,ExtraTrees,485,nist_41159227,N1(C)CCCC1,26.532699999999977,32.47633959999997,939.0673,971.5436396,965.6
2,ExtraTrees,490,nist_41422401,O=S(=O)(O)C(F)(F)F,-52.20460000000003,-20.29527840000001,751.6046,731.3093216,699.4
2,ExtraTrees,493,nist_41603986,O1P2OCC(O2)(C)C1,-14.239900000000034,1.0749214000000002,838.1399,839.2148214,823.9
2,ExtraTrees,497,nist_42042831,O=C1C=C(OC)CC(C)(C)C1,36.64880000000005,29.691513799999978,885.9512,915.6427137999999,922.6
2,ExtraTrees,501,nist_42347590,O=COCC,25.705100000000016,27.02723280000003,773.6949,800.7221327999999,799.4
2,ExtraTrees,519,nist_44002468,N=1C=CC2=C(C1)CCCC2,44.14850000000001,41.423926599999895,922.4515,963.8754265999999,966.6
2,ExtraTrees,525,nist_44529428,N=C,-14.654499999999985,11.054360199999996,867.5545,878.6088602,852.9
2,ExtraTrees,529,nist_44832708,C1=CC(=CC=C1N)[N+](=O)[O-],-8.926699999999983,16.726132200000006,874.9267,891.6528322,866.0
2,ExtraTrees,531,nist_45058522,N(CC(C)C)CC(C)C,-1.2088999999999714,19.22765779999998,959.3089,978.5365578,958.1
2,ExtraTrees,545,nist_45913335,FC(F)(F)CN,15.25789999999995,31.618076999999982,831.5421,863.160177,846.8
2,ExtraTrees,551,nist_46398848,C(=C(N(C)C)CC)C,57.44189999999992,61.79536580000004,934.3581,996.1534658,991.8
2,ExtraTrees,553,nist_46429855,C(=CC)N(C)C,50.54679999999996,45.99379159999994,916.4532,962.4469915999999,967.0
2,ExtraTrees,557,nist_46945904,FC(F)(F)C=1C=CC=C(C1)N(C)C,22.098299999999995,28.894174999999976,886.2017,915.095875,908.3
2,ExtraTrees,558,nist_47052064,O=C(NOC)C,23.431299999999965,31.05134599999999,855.5687,886.620046,879.0
2,ExtraTrees,561,nist_47287698,N(P(N(C)C)N(C)C)(C)C,-46.358799999999974,-1.0063731999999994,976.4588,975.4524268,930.1
2,ExtraTrees,566,nist_47636449,O=C(C1=CC=C(C=C1)C(C)(C)C)C,24.054499999999962,21.99841420000002,858.4455,880.4439142000001,882.5
2,ExtraTrees,572,nist_48448851,C(=C(C)C)N(C)C,21.13480000000004,47.739806799999926,945.8652,993.6050067999998,967.0
2,ExtraTrees,583,nist_50238139,O=C(NC(C(=O)OC)C)C,68.27120000000002,36.28217440000002,870.3288,906.6109744,938.6
2,ExtraTrees,585,nist_50454566,N#CCCOCC,-37.69329999999991,-10.229498199999984,844.8933,834.6638018,807.2
2,ExtraTrees,587,nist_50556642,N(=C(N(C)C)C)CCCN(C)C,87.55520000000001,46.9191138,989.9448,1036.8639138,1077.5
2,ExtraTrees,588,nist_50599703,O(C)CC1CCCCC1,44.195100000000025,33.32738239999998,789.3049,822.6322824,833.5
2,ExtraTrees,590,nist_50789346,N1=NNC=C1,40.456500000000005,39.39777819999995,838.8435,878.2412781999999,879.3
2,ExtraTrees,594,nist_51415502,N(=C(N(C)C)C)CC,36.962299999999914,35.82235920000001,992.1377,1027.9600592,1029.1
2,ExtraTrees,596,nist_51457103,ClC1=CC(C#C)=CC=C1OC,130.1318,110.60316960000054,741.7682,852.3713696000005,871.9
2,ExtraTrees,598,nist_51546393,O=P(CN(C)C)(CN(C)C)CN(C)C,-10.960699999999974,-19.438635200000007,1008.6607,989.2220648,997.7
2,ExtraTrees,599,nist_51599675,O=C(C=1C=NC=CC1)C=2C=CC=CC2,46.507799999999975,34.80698200000005,887.5922,922.3991820000001,934.1
2,ExtraTrees,605,nist_51941319,O1CCCC1(C)C,13.887500000000045,25.36368780000005,833.8125,859.1761878000001,847.7
2,ExtraTrees,617,nist_52882401,N(=CN(C)C)N(C)C,32.60239999999999,30.982447400000016,963.1976,994.1800474,995.8
2,ExtraTrees,628,nist_53574112,N1(N(C)C2CCC1CC2)C,42.12440000000004,31.159585199999874,938.5756,969.7351851999999,980.7
2,ExtraTrees,630,nist_53737107,O=C(N)C1=CC=C(N)C=C1,32.493499999999926,26.65375159999996,895.4065,922.0602516,927.9
2,ExtraTrees,631,nist_53758038,C1C[C@@H]2C[C@H]1C[C@H]2N,16.432999999999993,19.734562600000167,918.867,938.6015626000001,935.3
2,ExtraTrees,634,nist_53799734,O=C(OC)C1=CC=C(C=C1)C(C)(C)C,25.195100000000025,26.343052800000027,841.9049,868.2479528,867.1
2,ExtraTrees,636,nist_54064886,N=C(N)N,45.158399999999915,43.36295560000001,941.1416,984.5045556,986.3
2,ExtraTrees,652,nist_55960931,O=C1N=CNC=2N=CNC12,9.1253999999999,35.71417779999998,903.1746,938.8887778000001,912.3
2,ExtraTrees,654,nist_56338176,FC(F)(F)C1=CC=C(C=C1)N(C)C,29.218900000000076,29.67816500000001,873.9811,903.659265,903.2
2,ExtraTrees,660,nist_56709658,N1=C2N(CCC1)CCC2,56.343399999999974,45.29608159999999,981.9566,1027.2526816,1038.3
2,ExtraTrees,661,nist_56730458,O=C(OC)C1=CC=C(C=C1)N(C)C,27.84310000000005,23.39506379999994,892.7569,916.1519637999999,920.6
2,ExtraTrees,665,nist_56986590,ClC1=NC=CC=C1,36.483299999999986,36.50428499999992,864.4167,900.9209849999999,900.9
2,ExtraTrees,667,nist_57174104,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],32.23110000000008,30.831967200000108,783.4689,814.3008672000001,815.7
2,ExtraTrees,673,nist_57452454,O=C(C(F)(F)F)C(F)(F)F,80.72129999999993,53.80064760000013,589.6787,643.4793476000002,670.4
2,ExtraTrees,675,nist_57625629,O(P1OCCO1)C,24.289499999999975,23.82168500000006,870.8105,894.6321850000002,895.1
2,ExtraTrees,678,nist_57750955,O=C(C(F)F)C(F)F,27.02609999999993,33.82335419999989,671.7739,705.5972542,698.8
2,ExtraTrees,682,nist_58146088,O=C(C1=CC=C(SC)C(Cl)=C1)C,15.297900000000027,11.795436199999996,865.1021,876.8975362,880.4
2,ExtraTrees,695,nist_59086567,OCCO,43.00829999999996,49.89191419999991,772.8917,822.7836141999999,815.9
2,ExtraTrees,700,nist_59712455,NCCCN(C)C,56.29549999999995,42.21476640000004,968.7045,1010.9192664000001,1025.0
2,ExtraTrees,701,nist_59755284,NC1CCCCC1,14.177099999999996,13.944121200000021,920.2229,934.1670212,934.4
2,ExtraTrees,712,nist_60257387,O1C=COCC1,87.30700000000002,76.27089579999988,736.193,812.4638957999998,823.5
2,ExtraTrees,717,nist_61230786,N1=C2N(CC)CCCN2CCC1,55.3143,56.235356800000154,1012.8857,1069.1210568000001,1068.2
2,ExtraTrees,727,nist_61907745,O(CCC)CCC,34.15109999999993,32.12353639999999,803.7489,835.8724364000001,837.9
2,ExtraTrees,728,nist_62056149,O=C(C1=CC=C(O)C=C1)C,31.482700000000023,26.177405999999994,852.2173,878.394706,883.7
2,ExtraTrees,736,nist_63107623,NCCCCCCCC,7.808400000000006,10.999354200000031,921.0916,932.0909542,928.9
2,ExtraTrees,738,nist_63366846,NCCCCCCCN,103.36839999999995,25.39646139999989,895.1316,920.5280614,998.5
2,ExtraTrees,739,nist_63391401,O(C1=CC=C(C=C1)N2CCCC2)C,10.783300000000054,20.489822199999995,950.4167,970.9065222,961.2
2,ExtraTrees,740,nist_63512504,O=C1C=CC=CN1C,45.206899999999905,48.248635600000014,880.5931,928.8417356000001,925.8
2,ExtraTrees,755,nist_65643365,N1=NN(C=2C=CC=CC12)C,44.28730000000007,41.87487740000012,886.9127,928.7875774000001,931.2
2,ExtraTrees,756,nist_65655118,[C-]#[N+]O,107.70280000000002,14.346015000000001,650.2972,664.6432149999999,758.0
2,ExtraTrees,757,nist_65754839,N=1C=NC=CC1,37.675199999999904,37.85674579999993,848.1248,885.9815457999999,885.8
2,ExtraTrees,759,nist_65915006,FC(F)(F)C(O)(C)C(F)(F)F,41.56040000000007,48.8689754,649.6396,698.5085753999999,691.2
2,ExtraTrees,764,nist_66340583,N(=CN(C)C)C(C)(C)CC,22.77260000000001,23.194707000000086,999.2274,1022.4221070000001,1022.0
2,ExtraTrees,767,nist_66502088,CN(C)\C=C\C#N,-22.15020000000004,-4.526062999999963,918.9502,914.4241370000001,896.8
2,ExtraTrees,773,nist_66875800,S1CCCC1,-22.13059999999996,-23.595948399999926,871.2306,847.6346516000001,849.1
2,ExtraTrees,781,nist_67884918,OC=1C=NC=CC1,40.716699999999946,44.67134259999993,888.7833,933.4546425999999,929.5
2,ExtraTrees,783,nist_68310362,O=CC,5.185500000000047,17.728144399999977,763.3145,781.0426444,768.5
2,ExtraTrees,785,nist_68678242,C=1C=CC(=CC1)N(C=2C=CC=CC2)C=3C=CC=CC3,6.525999999999954,16.456143400000023,902.374,918.8301434,908.9
2,ExtraTrees,786,nist_69044174,O1CCCCCC1,22.210700000000088,20.635426600000052,811.9893,832.6247266,834.2
2,ExtraTrees,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,67.44973560000014,824.6458,892.0955356000002,873.4
2,ExtraTrees,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,27.065554999999986,822.2594,849.324955,850.5
2,ExtraTrees,824,nist_71813559,O(C=C)C,123.4339,86.67051459999973,735.7661,822.4366145999998,859.2
2,ExtraTrees,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,37.45135679999998,634.4342,671.8855568,681.6
2,ExtraTrees,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,29.965052999999884,884.5934,914.5584529999999,921.7
2,ExtraTrees,837,nist_72861983,NC(C)C,8.295399999999972,7.8218644000000275,915.5046,923.3264644,923.8
2,ExtraTrees,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,15.029677599999959,940.4169,955.4465776000001,949.1
2,ExtraTrees,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,40.63038959999985,962.4595,1003.0898895999999,989.3
2,ExtraTrees,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,16.117042399999967,833.0261,849.1431424,853.7
2,ExtraTrees,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,-11.501327600000012,864.7109,853.2095724000001,864.5
2,ExtraTrees,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,-64.10492899999983,980.6241,916.5191710000001,906.2
2,ExtraTrees,852,nist_73806986,C1=C(C=NN1)[N+](=O)[O-],35.20130000000006,40.4102044,786.9987,827.4089044,822.2
