fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
1,SVR,696,nist_59284251,,-15.291000000000054,-9.17418774486831,940.091,930.9168122551317,924.8
1,SVR,703,nist_59884392,,-23.100599999999986,-6.084365033250958,935.2006,929.1162349667491,912.1
1,SVR,706,nist_59996020,,-7.913199999999961,-4.577812882820307,805.1132,800.5353871171797,797.2
1,SVR,715,nist_60517184,,-0.4654000000000451,-3.8119185222459047,754.7654,750.953481477754,754.3
1,SVR,720,nist_61287326,,0.8717000000000326,-2.148628007543708,942.5283,940.3796719924562,943.4
1,SVR,722,nist_61651544,,-9.215000000000032,-1.31592769208643,915.215,913.8990723079136,906.0
1,SVR,723,nist_61691278,,24.893400000000042,-9.555330944100037,876.6066,867.0512690558999,901.5
1,SVR,730,nist_62149732,,-20.474900000000048,-4.850171911936704,831.9749,827.1247280880633,811.5
1,SVR,733,nist_62454036,,-8.95760000000007,-8.576350213028146,992.7576,984.1812497869719,983.8
1,SVR,737,nist_63222613,,8.302900000000022,-5.123862441979296,851.8971,846.7732375580207,860.2
1,SVR,750,nist_64756711,,-6.732599999999934,-2.5204218393263904,805.4326,802.9121781606735,798.7
1,SVR,762,nist_66209958,,-10.169599999999946,-9.23255662295086,952.8696,943.6370433770492,942.7
1,SVR,765,nist_66365421,,-9.89530000000002,-8.185628400646776,987.4953,979.3096715993532,977.6
1,SVR,768,nist_66507605,,-18.87799999999993,-4.57364205495072,821.478,816.9043579450492,802.6
1,SVR,777,nist_67505553,,-8.821299999999951,-4.01571225751508,841.5213,837.5055877424849,832.7
1,SVR,780,nist_67793707,,-11.16579999999999,-10.277181466375943,1042.7658,1032.488618533624,1031.6
1,SVR,782,nist_67917449,,-7.068899999999985,-7.341299201855591,872.1689,864.8276007981444,865.1
1,SVR,784,nist_68468519,,-9.136799999999994,-7.842974591634983,950.5368,942.693825408365,941.4
1,SVR,788,nist_69511256,,-1.2901000000000522,-3.981051099027683,837.5901,833.6090489009723,836.3
1,SVR,789,nist_69561033,,-4.424600000000055,-4.534359074492284,870.8246,866.2902409255078,866.4
1,SVR,798,nist_70221980,,-14.689199999999914,-9.47426385848913,966.3892,956.9149361415108,951.7
1,SVR,801,nist_70494540,,-60.35660000000007,-7.286233142212437,969.2566,961.9703668577877,908.9
1,SVR,809,nist_71251271,,-16.467100000000073,-7.687002458090243,884.3671,876.6800975419098,867.9
1,SVR,813,nist_71367297,,-4.976600000000076,-3.4933245978395497,879.2766,875.7832754021605,874.3
1,SVR,817,nist_71552108,,114.16639999999995,1.2979098907329107,817.1336,818.431509890733,931.3
1,SVR,820,nist_71655748,,-6.006099999999947,-4.383204764947504,883.1061,878.7228952350524,877.1
1,SVR,822,nist_71751185,,-31.315899999999942,-5.912951715930275,951.9159,946.0029482840697,920.6
1,SVR,830,nist_72468975,,1.746599999999944,-4.9582701984488935,943.6534,938.6951298015512,945.4
1,SVR,838,nist_73033780,,142.86710000000005,-2.1261193495474298,691.2329,689.1067806504525,834.1
1,SVR,842,nist_73139248,,-14.435899999999947,-7.560593304584726,812.0359,804.4753066954153,797.6
1,SVR,844,nist_73250725,,-65.61199999999997,-7.4996453522334665,888.512,881.0123546477665,822.9
1,SVR,850,nist_73650291,,74.09519999999998,-4.0437339232965765,791.7048,787.6610660767034,865.8
1,SVR,861,nist_74780065,,-1.2113000000000511,-1.3926914249744056,730.5113,729.1186085750256,729.3
1,SVR,867,nist_75465264,,-1.9554000000000542,-6.947002679812202,911.9554,905.0083973201879,910.0
1,SVR,877,nist_76013038,,-4.086000000000013,-4.003608457733548,966.586,962.5823915422665,962.5
1,SVR,881,nist_76266323,,-10.162799999999947,-5.188207312150517,967.8628,962.6745926878494,957.7
1,SVR,887,nist_76950184,,1.485400000000027,-5.3815435131039395,943.0146,937.6330564868961,944.5
1,SVR,889,nist_77126152,,-5.818399999999997,-1.177010065642855,985.5184,984.3413899343572,979.7
1,SVR,890,nist_77186714,,3.733099999999922,-4.40814015854997,820.5669,816.1587598414501,824.3
1,SVR,903,nist_78295119,,3.3455999999999904,-5.6996692621478005,946.0544,940.3547307378522,949.4
1,SVR,909,nist_78964640,,69.34269999999992,-1.4929145883731485,747.9573,746.4643854116268,817.3
1,SVR,910,nist_78970700,,-26.63569999999993,-2.8915063761659314,908.2357,905.344193623834,881.6
1,SVR,916,nist_79723683,,45.32830000000001,-3.28194131348571,853.5717,850.2897586865142,898.9
1,SVR,922,nist_80075866,,-2.578800000000001,-2.041757295357707,963.5788,961.5370427046423,961.0
1,SVR,923,nist_80120975,,3.5341999999999416,-4.422658226737168,761.2658,756.8431417732628,764.8
1,SVR,926,nist_80404833,,-1.2684999999999036,0.30049679644583227,790.4685,790.7689967964458,789.2
1,SVR,927,nist_80461731,,-6.486600000000067,-4.452637794183348,728.7866,724.3339622058166,722.3
1,SVR,933,nist_81108276,,-36.071300000000065,-1.9913310627801473,1028.5713,1026.57996893722,992.5
1,SVR,936,nist_81318994,,8.757200000000012,-1.5868614219693353,1039.7428,1038.1559385780306,1048.5
1,SVR,937,nist_81398916,,-7.5548,-7.498474999357148,969.2548,961.7563250006428,961.7
1,SVR,939,nist_81584935,,4.620299999999929,-7.941935158875042,899.6797,891.737764841125,904.3
1,SVR,943,nist_82122137,,-6.481499999999983,-1.7365810669552921,801.5815,799.8449189330447,795.1
1,SVR,946,nist_82395421,,-0.102800000000002,-0.8349292170657061,934.9028,934.0678707829343,934.8
1,SVR,952,nist_82920242,,-11.518200000000093,-7.504028084853678,960.8182,953.3141719151464,949.3
1,SVR,954,nist_82938045,,-26.32400000000007,-3.261568133777993,938.624,935.362431866222,912.3
1,SVR,958,nist_83081062,,1.4804000000000315,-0.005170602890795184,892.6196,892.6144293971092,894.1
1,SVR,962,nist_83272671,,-20.614599999999996,-2.5606383370187165,804.6146,802.0539616629812,784.0
1,SVR,963,nist_83387160,,-15.248299999999972,-3.5956358343379278,946.2483,942.652664165662,931.0
1,SVR,964,nist_83417721,,-23.17139999999995,-7.629828163915132,835.8714,828.2415718360849,812.7
1,SVR,966,nist_83472162,,-6.21569999999997,-1.8140884935890313,1057.2157,1055.401611506411,1051.0
1,SVR,970,nist_84007634,,-8.607999999999947,-9.114429397108731,835.708,826.5935706028912,827.1
1,SVR,992,nist_86201120,,8.78189999999995,-1.3294197304111275,987.2181,985.8886802695889,996.0
1,SVR,1002,nist_87000699,,-14.229799999999955,-9.632590496330376,950.7298,941.0972095036695,936.5
1,SVR,1004,nist_87080802,,-18.434799999999996,-5.144456625991966,945.4348,940.290343374008,927.0
1,SVR,1007,nist_87337129,,-58.09399999999994,-9.286673434621589,930.794,921.5073265653784,872.7
1,SVR,1008,nist_87545266,,-16.035100000000057,-3.6869976118384757,795.3351,791.6481023881615,779.3
1,SVR,1033,nist_89395321,,-8.301600000000008,-3.8995733855334276,803.2016,799.3020266144665,794.9
1,SVR,1035,nist_89431405,,-5.164700000000039,-3.646437904289794,814.6647,811.0182620957103,809.5
1,SVR,1039,nist_90103179,,-0.21229999999991378,-0.04709587417361183,887.4123,887.3652041258264,887.2
1,SVR,1045,nist_90792840,,-20.616899999999987,-6.976355530528663,786.0169,779.0405444694713,765.4
1,SVR,1046,nist_90841322,,-10.450800000000072,-5.264561669826232,937.7508,932.4862383301738,927.3
1,SVR,1065,nist_92321253,,108.13919999999996,-4.13817213339232,778.2608,774.1226278666077,886.4
1,SVR,1071,nist_92586897,,21.971300000000042,-1.9984120969215051,932.0287,930.0302879030785,954.0
1,SVR,1081,nist_93681672,,7.451600000000099,-9.950727589644783,865.2484,855.2976724103552,872.7
1,SVR,1089,nist_94441191,,-7.4628999999999905,-5.729073706832162,884.6629,878.9338262931678,877.2
1,SVR,1090,nist_94451450,,-4.823999999999955,-5.01308308893503,869.524,864.510916911065,864.7
1,SVR,1093,nist_94688233,,-12.442099999999982,-4.39217021266154,846.8421,842.4499297873384,834.4
1,SVR,1101,nist_95621340,,-17.52419999999995,-4.288726550239548,966.1242,961.8354734497605,948.6
1,SVR,1102,nist_95622300,,-9.540200000000027,-6.611191854442911,969.8402,963.229008145557,960.3
1,SVR,1103,nist_95653395,,-1.8035999999999603,-2.2566343316817186,963.5036,961.2469656683182,961.7
1,SVR,1116,nist_96680985,,-2.192600000000084,-2.173561605380612,828.4926,826.3190383946194,826.3
1,SVR,1119,nist_97161324,,-2.915200000000027,-8.419474183314891,997.5152,989.0957258166851,994.6
1,SVR,1120,nist_97344020,,-1.3003999999999678,-3.708302380748439,844.0004,840.2920976192515,842.7
1,SVR,1140,nist_98610883,,15.888100000000009,-4.362648349747401,726.1119,721.7492516502526,742.0
1,SVR,1141,nist_98732490,,-15.55779999999993,-5.91105724211079,821.1578,815.2467427578891,805.6
1,SVR,1146,nist_98985215,,-1.1398999999998978,-4.561934465540675,831.3399,826.7779655344592,830.2
1,SVR,1147,nist_99136171,,16.885200000000054,-9.294892689665973,915.8148,906.519907310334,932.7
1,DecisionTree,3,nist_00645122,,-10.632799999999975,-13.417599999999993,1007.0328,993.6152,996.4
1,DecisionTree,10,nist_01223463,,-0.5967000000000553,1.7906000000000404,940.8967,942.6873,940.3
1,DecisionTree,23,nist_02477424,,-18.602499999999964,1.6894999999999527,984.7025,986.3919999999999,966.1
1,DecisionTree,30,nist_03042087,,0.6587999999999283,11.927500000000009,890.2412,902.1687000000001,890.9
1,DecisionTree,31,nist_03128596,,-2.2708999999999833,-40.52999999999997,838.6709,798.1409,836.4
1,DecisionTree,39,nist_04021459,,16.855800000000045,69.92169999999999,929.7442,999.6659,946.6
1,DecisionTree,43,nist_04360263,,-15.216399999999908,-13.568500000000085,967.9164,954.3478999999999,952.7
1,DecisionTree,44,nist_04365347,,0.9297000000000253,2.635599999999954,920.5703,923.2058999999999,921.5
1,DecisionTree,49,nist_04864002,,16.283500000000004,-3.8455000000000155,992.4165,988.571,1008.7
1,DecisionTree,51,nist_04922781,,-22.80359999999996,-7.783999999999992,780.9036,773.1196,758.1
1,DecisionTree,54,nist_05403789,,3.717999999999961,-21.783999999999992,914.682,892.898,918.4
1,DecisionTree,56,nist_05598367,,-17.171699999999987,6.572699999999941,901.7717,908.3444,884.6
1,DecisionTree,59,nist_05694638,,-12.317499999999995,39.28909999999996,764.8175,804.1066,752.5
1,DecisionTree,70,nist_06260766,,-13.264899999999898,-7.229199999999992,952.4649,945.2357,939.2
1,DecisionTree,76,nist_06365793,,-16.61959999999999,-10.618800000000078,860.1196,849.5007999999999,843.5
1,DecisionTree,78,nist_06528973,,0.849399999999946,-3.975999999999999,804.0506,800.0746,804.9
1,DecisionTree,83,nist_07051346,,-8.248500000000035,27.799099999999953,913.0485,940.8475999999999,904.8
1,DecisionTree,86,nist_07275685,,28.94659999999999,-10.89449999999988,950.7534,939.8589000000002,979.7
1,DecisionTree,88,nist_07474522,,-12.13519999999994,4.941300000000069,886.7352,891.6765,874.6
1,DecisionTree,96,nist_08274376,,-39.468599999999924,-9.715400000000045,1053.9686,1044.2531999999999,1014.5
1,DecisionTree,101,nist_08445717,,-1.824700000000007,12.343699999999899,823.4247,835.7683999999999,821.6
1,DecisionTree,107,nist_09014839,,-6.853899999999953,2.0809999999999036,871.9539,874.0348999999999,865.1
1,DecisionTree,109,nist_09220888,,-14.859399999999937,-19.53449999999998,934.9594,915.4249,920.1
1,DecisionTree,113,nist_09554561,,12.134800000000041,-3.31269999999995,830.8652,827.5525,843.0
1,DecisionTree,128,nist_10535164,,0.3251000000000204,-13.417599999999993,947.1749,933.7573,947.5
1,DecisionTree,136,nist_11142692,,-34.75800000000004,-23.54570000000001,955.258,931.7123,920.5
1,DecisionTree,138,nist_11249345,,2.3075000000000045,-17.000699999999938,850.3925,833.3918000000001,852.7
1,DecisionTree,139,nist_11293718,,-9.359100000000012,-15.93870000000004,903.6591,887.7203999999999,894.3
1,DecisionTree,140,nist_11371004,,1.5545000000000755,9.124500000000012,967.6455,976.77,969.2
1,DecisionTree,141,nist_11431970,,-16.397100000000023,-10.158799999999928,801.1971,791.0383,784.8
1,DecisionTree,156,nist_12538873,,-16.793800000000033,-19.33510000000001,850.7938,831.4587,834.0
1,DecisionTree,158,nist_12711106,,59.911699999999996,46.784599999999955,975.2883,1022.0729,1035.2
1,DecisionTree,170,nist_13496787,,-12.814399999999978,-5.384999999999991,821.5144,816.1294,808.7
1,DecisionTree,174,nist_13989723,,-16.969299999999976,21.70500000000004,1017.6693,1039.3743,1000.7
1,DecisionTree,178,nist_14533775,,48.70060000000001,56.50249999999994,931.1994,987.7018999999999,979.9
1,DecisionTree,184,nist_14951776,,-43.63599999999997,-23.54570000000001,955.536,931.9902999999999,911.9
1,DecisionTree,192,nist_15848754,,-6.347600000000057,-15.630200000000059,862.6476,847.0174,856.3
1,DecisionTree,198,nist_16344998,,-51.169700000000034,42.35710000000006,829.4697,871.8268,778.3
1,DecisionTree,199,nist_16446377,,25.19889999999998,13.72040000000004,815.3011,829.0215000000001,840.5
1,DecisionTree,208,nist_17016062,,-2.7602000000000544,-6.405399999999986,954.0602,947.6548,951.3
1,DecisionTree,209,nist_17193270,,24.888399999999933,-0.6870000000000118,951.0116,950.3246,975.9
1,DecisionTree,210,nist_17229880,,-38.83190000000002,-10.893200000000093,861.7319,850.8386999999999,822.9
1,DecisionTree,218,nist_17865094,,7.286200000000008,4.785099999999943,894.4138,899.1989,901.7
1,DecisionTree,220,nist_18300597,,-1.6798000000000002,-9.715400000000045,928.1798,918.4644,926.5
1,DecisionTree,231,nist_19159360,,-10.420700000000124,99.27880000000005,1061.2207,1160.4995000000001,1050.8
1,DecisionTree,240,nist_20480616,,7.663499999999999,-10.649099999999976,863.0365,852.3874000000001,870.7
1,DecisionTree,242,nist_20715884,,-1.5914000000000215,71.14639999999997,924.0914,995.2378,922.5
1,DecisionTree,243,nist_20751193,,22.474900000000048,46.784599999999955,953.1251,999.9096999999999,975.6
1,DecisionTree,244,nist_20753730,,-11.15930000000003,4.359400000000051,852.4593,856.8187,841.3
1,DecisionTree,247,nist_21153621,,101.41089999999997,42.35340000000008,829.6891,872.0425000000001,931.1
1,DecisionTree,260,nist_22282438,,11.33680000000004,-8.363699999999994,794.7632,786.3995,806.1
1,DecisionTree,265,nist_22641612,,-13.664099999999962,0.2586000000000013,874.1641,874.4227,860.5
1,DecisionTree,270,nist_23100417,,-5.9891999999999825,-9.042499999999905,969.5892,960.5467000000001,963.6
1,DecisionTree,274,nist_23239434,,-1.040899999999965,6.176000000000045,957.7409,963.9169,956.7
1,DecisionTree,275,nist_23329284,,-12.197900000000004,-15.264999999999986,793.5979,778.3329,781.4
1,DecisionTree,289,nist_24707863,,0.39629999999999654,4.24330000000009,844.9037,849.147,845.3
1,DecisionTree,290,nist_24728069,,16.851299999999924,-36.27710000000002,871.9487,835.6716,888.8
1,DecisionTree,292,nist_24854403,,-2.1213000000000193,-5.87259999999992,868.0213,862.1487000000001,865.9
1,DecisionTree,298,nist_25078321,,-18.767200000000003,-2.5493000000000166,842.7672,840.2179,824.0
1,DecisionTree,299,nist_25137753,,0.028400000000033288,-5.062799999999925,949.9716,944.9088,950.0
1,DecisionTree,306,nist_25479775,,8.556999999999903,-14.490800000000036,921.743,907.2522,930.3
1,DecisionTree,308,nist_25538040,,21.855000000000018,-4.150200000000041,921.845,917.6948,943.7
1,DecisionTree,309,nist_25548727,,1.9635999999999285,-33.56000000000006,880.8364,847.2764,882.8
1,DecisionTree,318,nist_26355090,,-10.166400000000067,-10.318899999999985,969.0664,958.7475000000001,958.9
1,DecisionTree,319,nist_26397715,,3.8146000000000413,-7.624900000000025,696.3854,688.7605,700.2
1,DecisionTree,321,nist_26641579,,-12.880199999999945,-29.245400000000018,893.5802,864.3348,880.7
1,DecisionTree,323,nist_26761966,,-18.105800000000045,-15.998700000000099,783.0058,767.0070999999999,764.9
1,DecisionTree,327,nist_26928538,,-8.025800000000004,-23.143100000000004,862.3258,839.1827,854.3
1,DecisionTree,328,nist_26938256,,-8.288900000000012,-18.958399999999983,951.0889,932.1305,942.8
1,DecisionTree,336,nist_27566950,,-1.5407999999999902,-17.239499999999907,923.4408,906.2013000000001,921.9
1,DecisionTree,342,nist_27801636,,-8.081099999999992,-10.948399999999992,845.1811,834.2327,837.1
1,DecisionTree,351,nist_28651053,,4.464799999999968,2.6211000000000695,944.4352,947.0563000000001,948.9
1,DecisionTree,352,nist_28657934,,-13.382800000000088,30.017299999999977,926.6828,956.7001,913.3
1,DecisionTree,354,nist_28932091,,-9.210000000000036,-7.698100000000068,952.61,944.9119,943.4
1,DecisionTree,355,nist_29100742,,-5.091699999999946,-14.490800000000036,808.1917,793.7008999999999,803.1
1,DecisionTree,359,nist_29237375,,-2.2848999999999933,-6.3443999999999505,852.5849,846.2405,850.3
1,DecisionTree,361,nist_29508003,,-8.995700000000056,-7.5656999999999925,782.3957,774.83,773.4
1,DecisionTree,363,nist_29713370,,-0.39599999999995816,-3.272000000000048,930.096,926.824,929.7
1,DecisionTree,371,nist_30386149,,-15.190899999999942,-1.6534000000000333,902.2909,900.6374999999999,887.1
1,DecisionTree,377,nist_31002428,,0.041900000000055115,-3.7123000000000275,863.5581,859.8457999999999,863.6
1,DecisionTree,380,nist_31395114,,1.8322999999999183,4.176800000000071,992.4677,996.6445000000001,994.3
1,DecisionTree,390,nist_32481438,,-6.799600000000055,-9.45410000000004,939.1996,929.7455,932.4
1,DecisionTree,394,nist_32579757,,-53.02080000000001,12.170600000000036,990.8208,1002.9914,937.8
1,DecisionTree,405,nist_33484811,,-33.72410000000002,24.94679999999994,857.5241,882.4708999999999,823.8
1,DecisionTree,420,nist_35279711,,41.933599999999956,-18.89390000000003,887.8664,868.9725,929.8
1,DecisionTree,423,nist_35559914,,13.971599999999967,26.82910000000004,893.0284,919.8575000000001,907.0
1,DecisionTree,425,nist_35733258,,11.893800000000056,-7.227100000000064,1025.1062,1017.8790999999999,1037.0
1,DecisionTree,427,nist_35876009,,104.52249999999992,8.543800000000033,767.3775,775.9213000000001,871.9
1,DecisionTree,428,nist_36510705,,-16.356899999999996,-3.5774000000000115,949.8569,946.2795,933.5
1,DecisionTree,429,nist_36572823,,-18.025800000000004,2.222099999999955,927.7258,929.9479,909.7
1,DecisionTree,432,nist_36759728,,-4.4202999999999975,-7.65199999999993,881.4203,873.7683000000001,877.0
1,DecisionTree,433,nist_36795221,,4.029299999999921,12.324800000000096,860.2707,872.5955000000001,864.3
1,DecisionTree,435,nist_36845317,,132.83870000000002,69.779,782.7613,852.5403,915.6
1,DecisionTree,436,nist_36867178,,-9.736899999999991,-10.420399999999972,965.4369,955.0165000000001,955.7
1,DecisionTree,445,nist_37839563,,-7.466800000000035,-19.010800000000017,861.4668,842.456,854.0
1,DecisionTree,447,nist_37914138,,-2.879099999999994,2.1458000000000084,842.9791,845.1249,840.1
1,DecisionTree,461,nist_39229641,,6.556500000000028,-2.134300000000053,910.0435,907.9091999999999,916.6
1,DecisionTree,462,nist_39273643,,-15.1173,4.176800000000071,993.1173,997.2941000000001,978.0
1,DecisionTree,465,nist_39399941,,80.3325000000001,-14.933300000000031,745.8675,730.9341999999999,826.2
1,DecisionTree,467,nist_39675267,,-8.057999999999993,-3.5371999999999844,924.258,920.7208,916.2
1,DecisionTree,477,nist_40460862,,-1.1703999999999724,0.33580000000006294,955.2704,955.6062000000001,954.1
1,DecisionTree,486,nist_41160678,,1.1344000000000278,25.112300000000005,877.2656,902.3779,878.4
1,DecisionTree,494,nist_41702434,,5.42349999999999,63.954200000000014,807.0765,871.0307,812.5
1,DecisionTree,506,nist_43041016,,13.253399999999942,13.123900000000049,910.5466,923.6705000000001,923.8
1,DecisionTree,513,nist_43721826,,2.0652000000000044,10.181600000000003,823.7348,833.9164,825.8
1,DecisionTree,514,nist_43728677,,-5.627200000000016,-8.944299999999998,869.0272,860.0829,863.4
1,DecisionTree,522,nist_44227846,,-10.450799999999958,-7.810400000000072,977.4508,969.6403999999999,967.0
1,DecisionTree,523,nist_44409379,,-16.432899999999904,27.854000000000042,995.1329,1022.9869,978.7
1,DecisionTree,526,nist_44591186,,-13.147299999999973,-31.78660000000002,875.7473,843.9607,862.6
1,DecisionTree,527,nist_44773830,,-7.65160000000003,-12.729799999999955,907.6516,894.9218000000001,900.0
1,DecisionTree,528,nist_44827848,,-1.564200000000028,0.41859999999996944,747.0642,747.4828,745.5
1,DecisionTree,532,nist_45088457,,-8.203300000000013,-3.5774000000000115,957.5033,953.9259,949.3
1,DecisionTree,533,nist_45107977,,-15.508699999999976,-18.958399999999983,995.2087,976.2503,979.7
1,DecisionTree,534,nist_45268563,,13.47829999999999,-11.56389999999999,750.4217,738.8578,763.9
1,DecisionTree,536,nist_45497673,,-2.898900000000026,9.940600000000018,847.6989,857.6395,844.8
1,DecisionTree,538,nist_45560487,,-9.363100000000031,-8.587400000000002,966.8631,958.2757,957.5
1,DecisionTree,548,nist_46220433,,-4.839799999999968,-8.752000000000066,797.5398,788.7878,792.7
1,DecisionTree,549,nist_46329921,,-8.576799999999935,-17.138799999999947,810.2768,793.138,801.7
1,DecisionTree,554,nist_46814920,,1.4172999999999547,-8.752000000000066,818.8827,810.1306999999999,820.3
1,DecisionTree,560,nist_47116388,,-13.606499999999983,4.359400000000051,875.1065,879.4659,861.5
1,DecisionTree,567,nist_47676640,,3.7046000000000276,2.608799999999974,972.1954,974.8041999999999,975.9
1,DecisionTree,570,nist_48293108,,-1.9510000000000218,-3.7968000000000757,956.251,952.4541999999999,954.3
1,DecisionTree,573,nist_48569661,,-2.234199999999987,25.135400000000004,823.3342,848.4696,821.1
1,DecisionTree,575,nist_49251626,,1.6809999999999263,-5.832899999999995,978.119,972.2861,979.8
1,DecisionTree,578,nist_49730683,,-10.50909999999999,-15.209099999999808,1058.2091,1043.0000000000002,1047.7
1,DecisionTree,581,nist_50107394,,13.55759999999998,-12.415899999999965,809.8424,797.4265,823.4
1,DecisionTree,582,nist_50141587,,-6.537400000000048,-3.7968000000000757,993.4374,989.6406,986.9
1,DecisionTree,584,nist_50355236,,-21.490499999999997,-10.893200000000093,845.0905,834.1972999999999,823.6
1,DecisionTree,593,nist_51312159,,-8.168900000000008,-14.595000000000027,871.4689,856.8738999999999,863.3
1,DecisionTree,597,nist_51504303,,-2.788599999999974,9.124500000000012,952.1886,961.3131,949.4
1,DecisionTree,602,nist_51734067,,-4.5131000000000085,-8.363699999999994,832.2131,823.8494000000001,827.7
1,DecisionTree,615,nist_52716431,,-14.69659999999999,-7.627799999999979,921.8966,914.2688,907.2
1,DecisionTree,620,nist_53017557,,-1.914700000000039,-3.8518000000000256,838.8147,834.9629,836.9
1,DecisionTree,622,nist_53405452,,13.996600000000058,8.543800000000033,802.7034,811.2472,816.7
1,DecisionTree,629,nist_53630252,,-15.019900000000007,-16.262500000000045,880.6199,864.3574,865.6
1,DecisionTree,643,nist_55060975,,-10.852899999999977,12.170600000000036,993.7529,1005.9235,982.9
1,DecisionTree,649,nist_55620107,,11.935100000000034,12.255300000000034,958.5649,970.8202,970.5
1,DecisionTree,666,nist_57171445,,-8.349800000000073,-4.010400000000004,871.1498,867.1394,862.8
1,DecisionTree,668,nist_57202872,,-10.378799999999956,-3.268100000000004,813.9788,810.7107,803.6
1,DecisionTree,670,nist_57329903,,7.838799999999992,41.698800000000006,905.1612,946.86,913.0
1,DecisionTree,677,nist_57711020,,-8.164699999999925,-11.866499999999974,902.2647,890.3982,894.1
1,DecisionTree,688,nist_58481649,,-6.905399999999986,-9.014499999999998,809.5054,800.4909,802.6
1,DecisionTree,689,nist_58692665,,-6.9138000000000375,-13.68240000000003,832.3138,818.6314,825.4
1,DecisionTree,690,nist_58813186,,-41.850200000000086,-31.78340000000003,1103.6502,1071.8668,1061.8
1,DecisionTree,696,nist_59284251,,-15.291000000000054,-9.98759999999993,940.091,930.1034000000001,924.8
1,DecisionTree,703,nist_59884392,,-23.100599999999986,-11.516999999999939,935.2006,923.6836000000001,912.1
1,DecisionTree,706,nist_59996020,,-7.913199999999961,-14.027799999999957,805.1132,791.0854,797.2
1,DecisionTree,715,nist_60517184,,-0.4654000000000451,3.2215999999999667,754.7654,757.987,754.3
1,DecisionTree,720,nist_61287326,,0.8717000000000326,-2.452199999999948,942.5283,940.0761,943.4
1,DecisionTree,722,nist_61651544,,-9.215000000000032,4.515999999999963,915.215,919.731,906.0
1,DecisionTree,723,nist_61691278,,24.893400000000042,-7.133500000000026,876.6066,869.4730999999999,901.5
1,DecisionTree,730,nist_62149732,,-20.474900000000048,-7.545900000000074,831.9749,824.429,811.5
1,DecisionTree,733,nist_62454036,,-8.95760000000007,-6.497499999999945,992.7576,986.2601000000001,983.8
1,DecisionTree,737,nist_63222613,,8.302900000000022,2.058400000000006,851.8971,853.9555,860.2
1,DecisionTree,750,nist_64756711,,-6.732599999999934,-7.950799999999958,805.4326,797.4818,798.7
1,DecisionTree,762,nist_66209958,,-10.169599999999946,-3.7613000000000056,952.8696,949.1083,942.7
1,DecisionTree,765,nist_66365421,,-9.89530000000002,-13.412499999999909,987.4953,974.0828000000001,977.6
1,DecisionTree,768,nist_66507605,,-18.87799999999993,-20.847800000000007,821.478,800.6302,802.6
1,DecisionTree,777,nist_67505553,,-8.821299999999951,-16.262500000000045,841.5213,825.2588,832.7
1,DecisionTree,780,nist_67793707,,-11.16579999999999,-3.046199999999999,1042.7658,1039.7196,1031.6
1,DecisionTree,782,nist_67917449,,-7.068899999999985,2.058400000000006,872.1689,874.2273,865.1
1,DecisionTree,784,nist_68468519,,-9.136799999999994,3.6000000000000227,950.5368,954.1368,941.4
1,DecisionTree,788,nist_69511256,,-1.2901000000000522,2.1458000000000084,837.5901,839.7359,836.3
1,DecisionTree,789,nist_69561033,,-4.424600000000055,5.554900000000089,870.8246,876.3795000000001,866.4
1,DecisionTree,798,nist_70221980,,-14.689199999999914,-10.420399999999972,966.3892,955.9688,951.7
1,DecisionTree,801,nist_70494540,,-60.35660000000007,-27.178800000000024,969.2566,942.0778,908.9
1,DecisionTree,809,nist_71251271,,-16.467100000000073,-11.563300000000027,884.3671,872.8038,867.9
1,DecisionTree,813,nist_71367297,,-4.976600000000076,25.112300000000005,879.2766,904.3889,874.3
1,DecisionTree,817,nist_71552108,,114.16639999999995,116.3469,817.1336,933.4805,931.3
1,DecisionTree,820,nist_71655748,,-6.006099999999947,-0.8881000000000085,883.1061,882.218,877.1
1,DecisionTree,822,nist_71751185,,-31.315899999999942,113.0897,951.9159,1065.0056,920.6
1,DecisionTree,830,nist_72468975,,1.746599999999944,-3.7123000000000275,943.6534,939.9411,945.4
1,DecisionTree,838,nist_73033780,,142.86710000000005,-41.6472,691.2329,649.5857,834.1
1,DecisionTree,842,nist_73139248,,-14.435899999999947,-14.556700000000092,812.0359,797.4791999999999,797.6
1,DecisionTree,844,nist_73250725,,-65.61199999999997,-16.82910000000004,888.512,871.6828999999999,822.9
1,DecisionTree,850,nist_73650291,,74.09519999999998,52.50440000000003,791.7048,844.2092,865.8
1,DecisionTree,861,nist_74780065,,-1.2113000000000511,41.10799999999995,730.5113,771.6193,729.3
1,DecisionTree,867,nist_75465264,,-1.9554000000000542,5.2724000000000615,911.9554,917.2278000000001,910.0
1,DecisionTree,877,nist_76013038,,-4.086000000000013,-79.85790000000009,966.586,886.7280999999999,962.5
1,DecisionTree,881,nist_76266323,,-10.162799999999947,-7.644699999999943,967.8628,960.2181,957.7
1,DecisionTree,887,nist_76950184,,1.485400000000027,-12.415899999999965,943.0146,930.5987,944.5
1,DecisionTree,889,nist_77126152,,-5.818399999999997,9.124500000000012,985.5184,994.6429,979.7
1,DecisionTree,890,nist_77186714,,3.733099999999922,-10.092999999999961,820.5669,810.4739000000001,824.3
