fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,BayesianRidge,636,nist_54064886,N=C(N)N,45.158399999999915,60.67211848470053,941.1416,1001.8137184847005,986.3
2,BayesianRidge,652,nist_55960931,O=C1N=CNC=2N=CNC12,9.1253999999999,49.003859916278756,903.1746,952.1784599162788,912.3
2,BayesianRidge,654,nist_56338176,FC(F)(F)C1=CC=C(C=C1)N(C)C,29.218900000000076,46.314104664732824,873.9811,920.2952046647328,903.2
2,BayesianRidge,660,nist_56709658,N1=C2N(CCC1)CCC2,56.343399999999974,30.177459612080142,981.9566,1012.1340596120801,1038.3
2,BayesianRidge,661,nist_56730458,O=C(OC)C1=CC=C(C=C1)N(C)C,27.84310000000005,15.654508182792213,892.7569,908.4114081827922,920.6
2,BayesianRidge,665,nist_56986590,ClC1=NC=CC=C1,36.483299999999986,40.2338201652385,864.4167,904.6505201652385,900.9
2,BayesianRidge,667,nist_57174104,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],32.23110000000008,16.701017588157697,783.4689,800.1699175881577,815.7
2,BayesianRidge,673,nist_57452454,O=C(C(F)(F)F)C(F)(F)F,80.72129999999993,34.6687639362592,589.6787,624.3474639362593,670.4
2,BayesianRidge,675,nist_57625629,O(P1OCCO1)C,24.289499999999975,41.95642783987414,870.8105,912.7669278398741,895.1
2,BayesianRidge,678,nist_57750955,O=C(C(F)F)C(F)F,27.02609999999993,25.06951651886685,671.7739,696.8434165188669,698.8
2,BayesianRidge,682,nist_58146088,O=C(C1=CC=C(SC)C(Cl)=C1)C,15.297900000000027,8.327782228912412,865.1021,873.4298822289123,880.4
2,BayesianRidge,695,nist_59086567,OCCO,43.00829999999996,37.30988053717597,772.8917,810.201580537176,815.9
2,BayesianRidge,700,nist_59712455,NCCCN(C)C,56.29549999999995,24.999768534045543,968.7045,993.7042685340456,1025.0
2,BayesianRidge,701,nist_59755284,NC1CCCCC1,14.177099999999996,8.081316523458483,920.2229,928.3042165234584,934.4
2,BayesianRidge,712,nist_60257387,O1C=COCC1,87.30700000000002,137.18685405216604,736.193,873.379854052166,823.5
2,BayesianRidge,717,nist_61230786,N1=C2N(CC)CCCN2CCC1,55.3143,56.22105103312133,1012.8857,1069.1067510331213,1068.2
2,BayesianRidge,727,nist_61907745,O(CCC)CCC,34.15109999999993,39.59120120910633,803.7489,843.3401012091064,837.9
2,BayesianRidge,728,nist_62056149,O=C(C1=CC=C(O)C=C1)C,31.482700000000023,34.49071292075159,852.2173,886.7080129207516,883.7
2,BayesianRidge,736,nist_63107623,NCCCCCCCC,7.808400000000006,36.729398459163534,921.0916,957.8209984591635,928.9
2,BayesianRidge,738,nist_63366846,NCCCCCCCN,103.36839999999995,75.95643042315591,895.1316,971.0880304231559,998.5
2,BayesianRidge,739,nist_63391401,O(C1=CC=C(C=C1)N2CCCC2)C,10.783300000000054,18.61354068279732,950.4167,969.0302406827973,961.2
2,BayesianRidge,740,nist_63512504,O=C1C=CC=CN1C,45.206899999999905,45.16838679396797,880.5931,925.7614867939681,925.8
2,BayesianRidge,755,nist_65643365,N1=NN(C=2C=CC=CC12)C,44.28730000000007,47.55871173898224,886.9127,934.4714117389822,931.2
2,BayesianRidge,756,nist_65655118,[C-]#[N+]O,107.70280000000002,53.192872731826284,650.2972,703.4900727318262,758.0
2,BayesianRidge,757,nist_65754839,N=1C=NC=CC1,37.675199999999904,24.895453505657613,848.1248,873.0202535056577,885.8
2,BayesianRidge,759,nist_65915006,FC(F)(F)C(O)(C)C(F)(F)F,41.56040000000007,58.698637470888556,649.6396,708.3382374708885,691.2
2,BayesianRidge,764,nist_66340583,N(=CN(C)C)C(C)(C)CC,22.77260000000001,29.649102521732445,999.2274,1028.8765025217324,1022.0
2,BayesianRidge,767,nist_66502088,CN(C)\C=C\C#N,-22.15020000000004,-20.168595776885198,918.9502,898.7816042231148,896.8
2,BayesianRidge,773,nist_66875800,S1CCCC1,-22.13059999999996,-41.61916047466448,871.2306,829.6114395253355,849.1
2,BayesianRidge,781,nist_67884918,OC=1C=NC=CC1,40.716699999999946,47.32572404773127,888.7833,936.1090240477313,929.5
2,BayesianRidge,783,nist_68310362,O=CC,5.185500000000047,32.773658753337585,763.3145,796.0881587533376,768.5
2,BayesianRidge,785,nist_68678242,C=1C=CC(=CC1)N(C=2C=CC=CC2)C=3C=CC=CC3,6.525999999999954,35.56352159026777,902.374,937.9375215902678,908.9
2,BayesianRidge,786,nist_69044174,O1CCCCCC1,22.210700000000088,35.548798922179984,811.9893,847.53809892218,834.2
2,BayesianRidge,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,54.506699218200865,824.6458,879.1524992182009,873.4
2,BayesianRidge,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,25.718873128879707,822.2594,847.9782731288798,850.5
2,BayesianRidge,824,nist_71813559,O(C=C)C,123.4339,89.16929366030085,735.7661,824.9353936603009,859.2
2,BayesianRidge,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,35.485203339927764,634.4342,669.9194033399278,681.6
2,BayesianRidge,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,29.427599875876254,884.5934,914.0209998758762,921.7
2,BayesianRidge,837,nist_72861983,NC(C)C,8.295399999999972,-2.2337182650309586,915.5046,913.2708817349691,923.8
2,BayesianRidge,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,31.449046950703277,940.4169,971.8659469507033,949.1
2,BayesianRidge,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,49.95395376226854,962.4595,1012.4134537622685,989.3
2,BayesianRidge,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,24.486281616308688,833.0261,857.5123816163087,853.7
2,BayesianRidge,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,-26.575269699603794,864.7109,838.1356303003962,864.5
2,BayesianRidge,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,-53.123652527787385,980.6241,927.5004474722126,906.2
2,BayesianRidge,852,nist_73806986,C1=C(C=NN1)[N+](=O)[O-],35.20130000000006,33.76799460757029,786.9987,820.7666946075702,822.2
2,BayesianRidge,853,nist_73827644,NC(C)(C)CC,2.8582999999999856,12.958859145359938,934.9417,947.9005591453599,937.8
2,BayesianRidge,855,nist_74397230,O(C=C)CC,113.31200000000001,74.29328122965963,756.788,831.0812812296597,870.1
2,BayesianRidge,868,nist_75474817,N(C)(C)CC,31.002700000000004,11.631970963329124,929.0973,940.7292709633291,960.1
2,BayesianRidge,872,nist_75575267,C=1C=C(C=C(C1)C)N(CC)CC,18.982600000000048,27.614617598232698,945.1174,972.7320175982327,964.1
2,BayesianRidge,873,nist_75732176,N1=C2N(CCC1)CCCN2C(C)C,56.91109999999992,59.06253051279229,1014.6889,1073.7514305127922,1071.6
2,BayesianRidge,874,nist_75797611,N1=CN(C=C1C)C,25.090400000000045,30.458349593428764,951.6096,982.0679495934288,976.7
2,BayesianRidge,884,nist_76447776,N#CC1CCCCC1,-7.70799999999997,-46.10718099243239,822.708,776.6008190075676,815.0
2,BayesianRidge,888,nist_76979014,ClC1=CC=C(C=C1)N(C)C,21.83370000000002,31.615151749459656,901.0663,932.6814517494596,922.9
2,BayesianRidge,901,nist_78205311,ClC1=CC=C(N=C(N(C)C)N(C)C)C=C1,65.91340000000014,61.958096449039246,961.9866,1023.9446964490392,1027.9
2,BayesianRidge,912,nist_79348755,N12CCCCN(CCCC1)CCCC2,-39.44589999999994,-0.9835440904979151,986.5459,985.562355909502,947.1
2,BayesianRidge,924,nist_80183436,N(CC(C)(C)C)C(C)(C)C,17.360000000000014,9.875351189528843,974.04,983.9153511895288,991.4
2,BayesianRidge,925,nist_80229781,N(=C(N(C)C)C)CCOC,40.32650000000001,28.68137498170485,995.8735,1024.5548749817049,1036.2
2,BayesianRidge,930,nist_80744478,N=1C=C(C=C(C1)C)C,41.11040000000003,36.47957393982499,914.2896,950.7691739398249,955.4
2,BayesianRidge,938,nist_81534479,N1=C(C=C(N1C)C)C=2C=CC=CC2,42.41899999999998,45.1077904049571,911.881,956.9887904049571,954.3
2,BayesianRidge,949,nist_82762830,N1=C2N(CCC1)CCCCC2,51.74140000000011,30.354336859559268,996.1586,1026.5129368595592,1047.9
2,BayesianRidge,961,nist_83181777,NC1=CC=C(C=C1)N(C)C,-0.37199999999995725,3.2367625213407933,955.372,958.6087625213407,955.0
2,BayesianRidge,969,nist_83886981,N=1NC=CC1C(C)(C)C,43.872999999999934,45.52944102003097,878.927,924.456441020031,922.8
2,BayesianRidge,971,nist_84097835,[N-]=[N+]=NC,66.58159999999998,58.59555597006754,766.4184,825.0139559700675,833.0
2,BayesianRidge,977,nist_84743362,N=1C=CC(C=C)=CC1,37.641700000000014,61.67061005813467,906.4583,968.1289100581347,944.1
2,BayesianRidge,978,nist_84761129,N#CC1=CC=C(C=C1)CCl,-19.721100000000092,-15.882919928485961,832.5211,816.6381800715141,812.8
2,BayesianRidge,979,nist_84838589,N#CC1=CC=C(N=CN(C)C)C=C1,14.6554000000001,29.23703693296399,937.5446,966.7816369329639,952.2
2,BayesianRidge,980,nist_84862435,N=1C=CSC1C,19.523700000000076,12.653297758316654,911.0763,923.7295977583166,930.6
2,BayesianRidge,996,nist_86544462,N1=CN=C(N)C=2NC=NC12,3.7339999999999236,6.494570693934577,939.066,945.5605706939346,942.8
2,BayesianRidge,1009,nist_87656350,O(C)CCCOC,123.2772,110.18814511113855,773.9228,884.1109451111386,897.2
2,BayesianRidge,1013,nist_87879580,C=1C=CC(=CC1)CN(C)C,25.38379999999995,45.96958949363322,943.0162,988.9857894936332,968.4
2,BayesianRidge,1018,nist_88338362,N=1C=CC(=CC1C(C)(C)C)C(C)(C)C,35.38379999999995,25.367743120119783,948.4162,973.7839431201198,983.8
2,BayesianRidge,1019,nist_88410350,O1CC1,39.0458000000001,45.5485926324025,735.1542,780.7027926324024,774.2
2,BayesianRidge,1030,nist_89144580,N1=CNC=2C=CC=CC12,26.196399999999926,26.59682788200307,927.6036,954.200427882003,953.8
2,BayesianRidge,1032,nist_89344068,N(C)(C)CC(C)C,27.094800000000077,16.25192472854623,941.6052,957.8571247285462,968.7
2,BayesianRidge,1034,nist_89424885,O=CC1=CC=C(C=C1)C(=O)OC,30.066599999999994,19.18094130069929,802.8334,822.0143413006992,832.9
2,BayesianRidge,1043,nist_90689952,N1=C(C(=C(N1C)C(C)(C)C)C)C(C)(C)C,41.67000000000007,42.46386411234492,937.93,980.3938641123449,979.6
2,BayesianRidge,1049,nist_91203737,O=C(O)C(F)(F)F,42.697400000000016,43.88337983257178,669.0026,712.8859798325718,711.7
2,BayesianRidge,1050,nist_91241069,FCCN,7.714799999999968,15.420302269737988,884.2852,899.705502269738,892.0
2,BayesianRidge,1053,nist_91386008,N1(C)CCCCC1,18.328200000000038,38.168642105837776,952.7718,990.9404421058377,971.1
2,BayesianRidge,1058,nist_91674593,N#CC(C)(C)C,-28.548400000000015,-34.02647797314221,839.4484,805.4219220268578,810.9
2,BayesianRidge,1069,nist_92531283,O=C1CN2CCC1CC2,45.14639999999997,50.45892750784542,890.8536,941.3125275078454,936.0
2,BayesianRidge,1073,nist_92826352,FC(F)(F)COCC(F)(F)F,82.6567,76.06469160197842,619.6433,695.7079916019784,702.3
2,BayesianRidge,1075,nist_93242485,O=C(O)C(N)CC(=O)N,12.357899999999972,19.528863274852327,916.6421,936.1709632748524,929.0
2,BayesianRidge,1077,nist_93453551,C=1C=CC(=CC1)P(C)C,-47.343099999999936,-17.15436711710582,1016.5431,999.3887328828941,969.2
2,BayesianRidge,1084,nist_93886020,O=C(O)C1CCC1,23.431500000000028,32.41575435239589,793.9685,826.3842543523958,817.4
2,BayesianRidge,1085,nist_94118197,O(C)C,49.20830000000001,42.91130657729276,742.7917,785.7030065772927,792.0
2,BayesianRidge,1096,nist_94936069,S(SC)C,-6.613200000000006,-17.946483184453058,821.9132,803.9667168155469,815.3
2,BayesianRidge,1106,nist_95869018,N#CCCl,-36.9935999999999,-29.354232688134758,782.6936,753.3393673118652,745.7
2,BayesianRidge,1107,nist_95986313,C\C=C/C=O,13.156099999999924,27.93550836066656,817.6439,845.5794083606665,830.8
2,BayesianRidge,1112,nist_96358821,OC=1C=CC=CC1N,-0.9254000000000815,43.35927122555934,899.7254,943.0846712255594,898.8
2,BayesianRidge,1113,nist_96472752,N=1NC(=C(C1CC)C)CC,52.7444999999999,53.22011090347381,900.0555,953.2756109034739,952.8
2,BayesianRidge,1124,nist_97776742,N(OC)=CN(C)C,10.736599999999953,60.82871046901623,937.5634,998.3921104690162,948.3
2,BayesianRidge,1127,nist_98158216,FC(F)(F)C=1C=NC=CC1,48.81849999999997,39.052287837929,843.6815,882.7337878379291,892.5
2,BayesianRidge,1132,nist_98393981,N1=CSC=C1,8.982700000000023,-19.48248640516141,895.0173,875.5348135948386,904.0
2,BayesianRidge,1148,nist_99201539,O1C(=CCC1)C,137.50649999999996,111.46794794368712,772.7935,884.2614479436871,910.3
2,BayesianRidge,1151,nist_99848646,O=C(O)C(N)CCSC,29.78359999999998,-12.11502590839254,905.6164,893.5013740916074,935.4
2,SVR,2,nist_00438872,O=CCC,9.421600000000012,21.500559243547535,776.5784,798.0789592435475,786.0
2,SVR,5,nist_00804112,N(C)(C)CCCCN(C)C,114.37119999999993,30.92453151667539,931.9288,962.8533315166754,1046.3
2,SVR,6,nist_00837453,O=C1CCCCCC1,18.64269999999999,25.03775852564586,826.9573,851.9950585256458,845.6
2,SVR,9,nist_00930813,O=C(N(C)C)C,25.744100000000003,26.126494602208467,882.2559,908.3823946022085,908.0
2,SVR,12,nist_01387778,O=C(N(O)C)C,41.1087,28.54450754360782,835.0913,863.6358075436078,876.2
2,SVR,25,nist_02544009,O=C(C)CF,22.75139999999999,24.182995511993123,772.6486,796.8315955119931,795.4
2,SVR,29,nist_02863785,N(=CN(C)C)C=1C=CC=CC1,15.784899999999993,26.99627114650319,968.0151,995.0113711465032,983.8
2,SVR,33,nist_03355041,O=C(C)CCC(=O)C,26.07280000000003,24.067981423748055,865.9272,889.995181423748,892.0
2,SVR,47,nist_04553846,O=C(C=1C=CC=C(O)C1)C,37.737300000000005,27.42230312719665,825.8627,853.2850031271967,863.6
2,SVR,55,nist_05459594,N(=C(N(C)C)C)C1CC1,40.37589999999989,32.67577041938995,983.7241,1016.39987041939,1024.1
2,SVR,58,nist_05641564,N1=CC=CN1C,45.84749999999997,36.602115617441406,866.1525,902.7546156174415,912.0
2,SVR,60,nist_05715452,N#CC(C)C,-26.395899999999983,17.653475671701404,829.9959,847.6493756717014,803.6
2,SVR,62,nist_05716685,O=C(C1=CC=C(C=C1C)C)C,17.376600000000053,23.26773937782354,865.2234,888.4911393778235,882.6
2,SVR,63,nist_06046479,N1=C2C=CC=CC2=NN1C,38.218900000000076,34.465727236160596,851.8811,886.3468272361605,890.1
2,SVR,65,nist_06053099,O=C(C=C)C,20.295000000000073,23.126196925565466,814.405,837.5311969255654,834.7
2,SVR,66,nist_06069824,C=1C=CC(=CC1)N(C)C,22.478200000000015,24.02942897355522,918.6218,942.6512289735552,941.1
2,SVR,67,nist_06103670,N(C)(C)C12CC3CC(CC(C3)C1)C2,29.91859999999997,25.66963066502067,963.9814,989.6510306650207,993.9
2,SVR,71,nist_06290119,P=1C=CC=CC1,-88.14339999999993,22.708237169481293,905.8434,928.5516371694813,817.7
2,SVR,72,nist_06294951,S(C)C,-34.281600000000026,19.23016615340339,865.1816,884.4117661534034,830.9
2,SVR,77,nist_06512381,O=C(OC)C=C,24.456199999999967,27.938332765204056,801.3438,829.2821327652041,825.8
2,SVR,82,nist_06983572,BrC=1C=C(C(=C(C1)C)N(C)C)C,15.542500000000018,25.472863199653844,919.8575,945.3303631996538,935.4
2,SVR,84,nist_07203878,ClC=1N=C(C=CC1)C,23.75909999999999,28.499056978193572,884.2409,912.7399569781936,908.0
2,SVR,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,26.236904102313083,864.7426,890.9795041023132,813.8
2,SVR,94,nist_08074979,S=C(OCC)C,-10.926600000000008,22.042101742676415,874.5266,896.5687017426765,863.6
2,SVR,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,26.037721501986447,854.9039,880.9416215019864,873.8
2,SVR,100,nist_08430964,O=NOC(C)(C)C,50.0231,26.93315434122735,813.8769,840.8100543412273,863.9
2,SVR,104,nist_08799676,S(C(=C)C)C,19.753900000000044,23.02624334505367,868.8461,891.8723433450537,888.6
2,SVR,106,nist_08983077,ON(CC)CC,30.731300000000033,24.02683224097042,883.9687,907.9955322409704,914.7
2,SVR,110,nist_09388615,N12CC1C2,34.740999999999985,29.542421143973403,852.159,881.7014211439734,886.9
2,SVR,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,25.53349607107308,826.1,851.6334960710731,858.6
2,SVR,120,nist_09872610,SC(C)CC,-34.62969999999996,19.580970021895936,847.6297,867.2106700218959,813.0
2,SVR,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,29.220462213760975,855.7939,885.0143622137609,896.6
2,SVR,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,34.52263784402579,870.5718,905.0944378440258,910.0
2,SVR,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,25.309847786215933,865.1948,890.504647786216,898.8
2,SVR,168,nist_13302548,S(C=C)C,-2.751299999999901,20.769424276470037,860.9513,881.72072427647,858.2
2,SVR,182,nist_14747122,CC(=O)OC=C,25.818499999999972,28.032338290803075,788.0815,816.1138382908031,813.9
2,SVR,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,31.440858790083997,992.483,1023.923858790084,1028.8
2,SVR,204,nist_16889132,O1CCOCC1,45.347999999999956,32.15288670668909,752.052,784.2048867066891,797.4
2,SVR,213,nist_17371435,O=COC(C)C,18.017299999999977,25.537988834683436,793.2827,818.8206888346834,811.3
2,SVR,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,23.39833794397153,839.1921,862.5904379439716,873.5
2,SVR,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,25.46885721991488,838.4462,863.9150572199148,841.4
2,SVR,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,32.36484422203206,855.7685,888.1333442220321,900.9
2,SVR,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,26.818469071898125,935.3083,962.1267690718981,947.0
2,SVR,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,31.13592593120037,969.7557,1000.8916259312005,1000.5
2,SVR,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,21.852057860282358,911.546,933.3980578602824,930.4
2,SVR,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,23.084479439416953,846.5729,869.6573794394169,857.0
2,SVR,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,25.509258871641332,803.5591,829.0683588716413,828.6
2,SVR,254,nist_21796541,O=COC,25.003100000000018,28.354089181232514,757.4969,785.8509891812325,782.5
2,SVR,256,nist_21915333,O=C(OC)SCC,20.632799999999975,27.66719900512743,813.2672,840.9343990051275,833.9
2,SVR,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,32.02575938981984,914.6905,946.7162593898199,953.2
2,SVR,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,32.43978823144001,930.9415,963.3812882314401,988.4
2,SVR,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,29.098041031355113,829.8369,858.9349410313552,852.0
2,SVR,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,27.712469427037014,861.5519,889.2643694270371,823.8
2,SVR,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,31.50192105202593,763.2717,794.773621052026,926.7
2,SVR,280,nist_23603053,N1(C)CCC1,-44.25369999999998,28.72278709691454,926.7537,955.4764870969145,882.5
2,SVR,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,27.26081034641164,949.3983,976.6591103464116,988.1
2,SVR,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,28.024643751907945,802.3733,830.3979437519079,815.4
2,SVR,286,nist_24467268,N#CCC,-27.052099999999996,18.949890815427526,821.1521,840.1019908154276,794.1
2,SVR,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,30.010866747751578,904.7524,934.7632667477516,948.9
2,SVR,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,20.90176989289741,836.5692,857.4709698928974,856.9
2,SVR,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,30.4508383539226,955.8454,986.2962383539226,980.2
2,SVR,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,33.69376310546528,930.4886,964.1823631054654,964.0
2,SVR,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,28.359111692008582,903.5239,931.8830116920086,926.0
2,SVR,307,nist_25529697,O(C)CCN,13.258199999999988,27.83777013668041,915.3418,943.1795701366805,928.6
2,SVR,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,26.44184507005183,902.2779,928.7197450700519,913.3
2,SVR,311,nist_25834589,N(C)CC,23.0,21.525447577889825,919.2,940.7254475778899,942.2
2,SVR,312,nist_25913689,N1CC1,28.37570000000005,24.96078495023669,877.1243,902.0850849502366,905.5
2,SVR,314,nist_26070161,N#CN(C)C,9.109100000000012,20.992181514980693,842.9909,863.9830815149807,852.1
2,SVR,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,24.429388462247758,932.4484,956.8777884622477,948.0
2,SVR,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,26.91683417473021,976.3405,1003.2573341747302,1001.2
2,SVR,332,nist_27390811,N(CC)C(C)C,10.873199999999997,18.52514329908167,949.1268,967.6519432990817,960.0
2,SVR,333,nist_27412045,NC1=CC=C(N)C=C1,-9.454900000000066,20.60223332820184,915.3549,935.9571333282018,905.9
2,SVR,334,nist_27542296,N=1C=CC(SC)=CC1,43.44839999999999,32.810744940711146,911.7516,944.5623449407112,955.2
2,SVR,339,nist_27675435,N#CC1=CC=CC(=C1)C(F)(F)F,-18.26369999999997,24.810194552143862,809.6637,834.4738945521439,791.4
2,SVR,344,nist_28002988,S(CC)CC,-17.13900000000001,18.372776103177202,873.839,892.2117761031773,856.7
2,SVR,346,nist_28494275,O=C1CC(=O)CCC1,96.8492,30.031769067598756,784.3508,814.3825690675988,881.2
2,SVR,350,nist_28606875,O=C(CCC)CCC,18.648699999999963,22.375125457336722,826.3513,848.7264254573367,845.0
2,SVR,362,nist_29564667,O=C1C2C=CC1CC2,57.71370000000002,27.96712906972431,772.4863,800.4534290697244,830.2
2,SVR,365,nist_29851755,O(C=1C=CC=CC1N)C,-4.572000000000003,28.007374713266625,909.772,937.7793747132666,905.2
2,SVR,367,nist_30067635,C1=CC(=CC=C1C#N)[N+](=O)[O-],-16.925899999999956,27.730639159652373,792.6259,820.3565391596524,775.7
2,SVR,370,nist_30357408,O=C(OC)C=1C=CC=C(OC)C1,31.9221,30.205340612740507,824.7779,854.9832406127406,856.7
2,SVR,381,nist_31795026,C=C(N)C,72.41049999999996,25.330185834266196,869.3895,894.7196858342662,941.8
2,SVR,382,nist_31828702,SCC,-44.41210000000001,19.58762542547192,834.0121,853.599725425472,789.6
2,SVR,388,nist_32424759,O=C(N(C)C)N(C)C,38.346700000000055,27.21905103219457,892.2533,919.4723510321945,930.6
2,SVR,398,nist_32933115,O=C(CC)CCC,19.670000000000073,22.832999922685207,823.53,846.3629999226852,843.2
2,SVR,404,nist_33469528,N(C)(C)C(C)(C)C(C)(C)C,14.738399999999956,23.40680329385774,967.6616,991.0684032938577,982.4
2,SVR,409,nist_33911636,ClC1=CC=C(C=C1)N2CCCC2,26.697099999999978,28.146599825719953,910.7029,938.8494998257199,937.4
2,SVR,411,nist_34261527,N#CC#C,-51.557199999999966,22.86787606775918,802.7572,825.6250760677592,751.2
2,SVR,413,nist_34323217,O=C(N)C=1C=CC=C(N)C1,37.863200000000006,30.91693191816957,863.0368,893.9537319181695,900.9
2,SVR,422,nist_35475754,N1=COC=2C=CC=CC12,10.897500000000036,31.010138349180618,880.7025,911.7126383491806,891.6
2,SVR,424,nist_35572118,N#CC(F)(F)C(F)(F)C(F)(F)F,-33.86299999999994,27.72672133733678,727.063,754.7897213373368,693.2
2,SVR,430,nist_36631831,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,-13.145700000000033,31.270329644930797,986.9457,1018.2160296449308,973.8
2,SVR,439,nist_37250349,N(C1=CC=C(C=C1)C)=C(N(C)C)N(C)C,59.63869999999997,33.74794000844143,984.6613,1018.4092400084414,1044.3
2,SVR,442,nist_37488182,O=NOCC,63.042299999999955,28.559044810992702,755.8577,784.4167448109927,818.9
2,SVR,448,nist_37988311,N#CCCCl,-19.004599999999982,19.704601355056337,792.1046,811.8092013550563,773.1
2,SVR,449,nist_38089673,P(C)(C)C,-59.98890000000006,22.853033495064214,1018.7889,1041.6419334950642,958.8
2,SVR,451,nist_38289072,NCCCCCCC,2.9338000000000193,19.262851671045688,920.2662,939.5290516710457,923.2
2,SVR,453,nist_38689061,S(C)CC,-22.17700000000002,17.47170734610036,868.677,886.1487073461004,846.5
2,SVR,457,nist_39038540,N1=C(C=C(C=2C=CC=CC2)N1C)C=3C=CC=CC3,43.452800000000025,33.68117205791304,915.4472,949.128372057913,958.9
2,SVR,464,nist_39318989,N=1C=CN(C1C)C,34.41070000000002,31.72948900410763,950.2893,982.0187890041077,984.7
2,SVR,478,nist_40483606,N#CCCN=CN(C)C,35.39869999999996,26.204540643375296,945.4013,971.6058406433752,980.8
2,SVR,479,nist_40538236,O=C(OCC)C1=CC(=NN1C)C,48.59629999999993,36.26368843512839,876.3037,912.5673884351285,924.9
2,SVR,481,nist_40560142,N1(N2CCCCC2)CCCCC1,37.942499999999995,29.677785549810793,943.2575,972.9352855498108,981.2
2,SVR,485,nist_41159227,N1(C)CCCC1,26.532699999999977,29.453491633907603,939.0673,968.5207916339076,965.6
2,SVR,490,nist_41422401,O=S(=O)(O)C(F)(F)F,-52.20460000000003,29.813226183272413,751.6046,781.4178261832724,699.4
2,SVR,493,nist_41603986,O1P2OCC(O2)(C)C1,-14.239900000000034,29.953964870105903,838.1399,868.0938648701059,823.9
2,SVR,497,nist_42042831,O=C1C=C(OC)CC(C)(C)C1,36.64880000000005,26.5233964837034,885.9512,912.4745964837034,922.6
2,SVR,501,nist_42347590,O=COCC,25.705100000000016,26.460765122721774,773.6949,800.1556651227218,799.4
2,SVR,519,nist_44002468,N=1C=CC2=C(C1)CCCC2,44.14850000000001,34.08783765096503,922.4515,956.5393376509651,966.6
2,SVR,525,nist_44529428,N=C,-14.654499999999985,25.48857287504605,867.5545,893.043072875046,852.9
2,SVR,529,nist_44832708,C1=CC(=CC=C1N)[N+](=O)[O-],-8.926699999999983,25.126640086987454,874.9267,900.0533400869874,866.0
2,SVR,531,nist_45058522,N(CC(C)C)CC(C)C,-1.2088999999999714,20.39987438754762,959.3089,979.7087743875476,958.1
2,SVR,545,nist_45913335,FC(F)(F)CN,15.25789999999995,28.359685025696013,831.5421,859.901785025696,846.8
